08-07-2020,12:04:16,	-0.014265	,	-0.304688	,	-0.013968	,	-0.016958	,	-1.061970	,	2.698730	,	-0.008594	,	0.364320	,	-637.148860	,	3.040422	,	831.029727	,	-15.124907	,	0.469956	,
08-07-2020,12:04:17,	-0.017267	,	-0.312300	,	-0.013305	,	-0.017945	,	-1.058955	,	2.697154	,	-0.008347	,	0.365071	,	-637.118367	,	2.753449	,	832.829677	,	-15.240198	,	0.469461	,
08-07-2020,12:04:18,	-0.017575	,	-0.315744	,	-0.011959	,	-0.015262	,	-1.058221	,	2.682785	,	-0.007564	,	0.365518	,	-637.121709	,	3.292306	,	827.028819	,	-14.720556	,	0.466443	,
08-07-2020,12:04:19,	-0.017211	,	-0.311943	,	-0.017186	,	-0.016801	,	-1.057306	,	2.682529	,	-0.008419	,	0.363784	,	-637.113354	,	3.047523	,	831.552711	,	-14.583126	,	0.467307	,
08-07-2020,12:04:20,	-0.018397	,	-0.316097	,	-0.013955	,	-0.016376	,	-1.065010	,	2.692148	,	-0.008965	,	0.365937	,	-637.144266	,	2.154023	,	828.546808	,	-14.547620	,	0.469479	,
08-07-2020,12:04:21,	-0.019410	,	-0.318679	,	-0.009271	,	-0.017079	,	-1.063757	,	2.690814	,	-0.009577	,	0.364382	,	-637.130063	,	2.484856	,	825.115667	,	-14.866757	,	0.470520	,
08-07-2020,12:04:22,	-0.016746	,	-0.319009	,	-0.014915	,	-0.015720	,	-1.056884	,	2.694243	,	-0.010446	,	0.362562	,	-637.133823	,	2.847854	,	829.364701	,	-15.131591	,	0.471770	,
08-07-2020,12:04:23,	-0.017607	,	-0.315697	,	-0.011631	,	-0.014301	,	-1.061532	,	2.707460	,	-0.009523	,	0.363701	,	-637.139671	,	2.567564	,	831.979202	,	-15.065591	,	0.468010	,
08-07-2020,12:04:24,	-0.015101	,	-0.314009	,	-0.011841	,	-0.015799	,	-1.064040	,	2.708320	,	-0.008122	,	0.364518	,	-637.150114	,	3.047523	,	837.975553	,	-15.078123	,	0.469095	,
08-07-2020,12:04:25,	-0.019838	,	-0.313737	,	-0.015927	,	-0.015134	,	-1.062130	,	2.707628	,	-0.005971	,	0.363834	,	-637.122962	,	2.804411	,	829.797457	,	-15.506285	,	0.468922	,
08-07-2020,12:04:25,	-0.017256	,	-0.312286	,	-0.013071	,	-0.015678	,	-1.062477	,	2.709244	,	-0.010887	,	0.363597	,	-637.145936	,	2.288111	,	827.980382	,	-14.342103	,	0.468668	,
08-07-2020,12:04:26,	-0.017204	,	-0.313883	,	-0.012591	,	-0.015074	,	-1.063344	,	2.701897	,	-0.008892	,	0.364377	,	-637.139671	,	2.797310	,	824.890517	,	-14.601088	,	0.470938	,
08-07-2020,12:04:27,	-0.018545	,	-0.311173	,	-0.013334	,	-0.015372	,	-1.065041	,	2.699865	,	-0.007503	,	0.365222	,	-637.142177	,	2.580096	,	825.816181	,	-14.479115	,	0.468213	,
08-07-2020,12:04:28,	-0.017032	,	-0.307830	,	-0.015426	,	-0.014710	,	-1.069305	,	2.700678	,	-0.009528	,	0.363232	,	-637.140506	,	2.524957	,	827.747295	,	-14.098573	,	0.468944	,
08-07-2020,12:04:29,	-0.017407	,	-0.307098	,	-0.018204	,	-0.012672	,	-1.070493	,	2.707750	,	-0.009908	,	0.363441	,	-637.147607	,	3.519127	,	828.779895	,	-14.731417	,	0.469670	,
08-07-2020,12:04:30,	-0.017827	,	-0.305721	,	-0.013229	,	-0.013302	,	-1.065221	,	2.701302	,	-0.008482	,	0.363022	,	-637.150531	,	3.293977	,	832.026822	,	-15.429424	,	0.470640	,
08-07-2020,12:04:31,	-0.015667	,	-0.310421	,	-0.016774	,	-0.013835	,	-1.064785	,	2.696724	,	-0.009095	,	0.364303	,	-637.140088	,	3.203750	,	831.530572	,	-14.165408	,	0.471146	,
08-07-2020,12:04:32,	-0.014939	,	-0.307470	,	-0.016077	,	-0.015527	,	-1.071400	,	2.687177	,	-0.005074	,	0.365849	,	-637.144266	,	3.236750	,	827.525486	,	-14.315369	,	0.468762	,
08-07-2020,12:04:33,	-0.014378	,	-0.309799	,	-0.012890	,	-0.013572	,	-1.068820	,	2.694720	,	-0.008890	,	0.364505	,	-637.121709	,	2.948524	,	825.914345	,	-14.343774	,	0.470205	,
08-07-2020,12:04:34,	-0.018049	,	-0.308627	,	-0.012264	,	-0.013837	,	-1.069361	,	2.698380	,	-0.006571	,	0.362613	,	-637.125050	,	2.736323	,	834.027694	,	-13.841676	,	0.469761	,
08-07-2020,12:04:35,	-0.017476	,	-0.316497	,	-0.012977	,	-0.014555	,	-1.067419	,	2.695759	,	-0.008298	,	0.364239	,	-637.154709	,	2.952701	,	828.936957	,	-14.425647	,	0.469905	,
08-07-2020,12:04:36,	-0.014941	,	-0.314853	,	-0.012138	,	-0.013450	,	-1.070089	,	2.698981	,	-0.007864	,	0.365529	,	-637.123380	,	2.815272	,	830.517604	,	-14.779454	,	0.469101	,
08-07-2020,12:04:37,	-0.017912	,	-0.317038	,	-0.016711	,	-0.014876	,	-1.062841	,	2.690991	,	-0.009634	,	0.364454	,	-637.153038	,	2.682855	,	821.509085	,	-15.200097	,	0.468996	,
08-07-2020,12:04:38,	-0.019969	,	-0.318739	,	-0.013187	,	-0.013650	,	-1.066730	,	2.697406	,	-0.009459	,	0.362964	,	-637.136747	,	2.893803	,	828.086064	,	-15.530512	,	0.470022	,
08-07-2020,12:04:39,	-0.016495	,	-0.318859	,	-0.013735	,	-0.017734	,	-1.072518	,	2.709450	,	-0.008881	,	0.364057	,	-637.116278	,	2.017847	,	834.498881	,	-14.683797	,	0.469856	,
08-07-2020,12:04:40,	-0.016264	,	-0.314907	,	-0.007779	,	-0.015123	,	-1.066043	,	2.716370	,	-0.005603	,	0.365409	,	-637.154709	,	2.912600	,	827.593574	,	-14.373849	,	0.469092	,
08-07-2020,12:04:41,	-0.015476	,	-0.311252	,	-0.014592	,	-0.015357	,	-1.069957	,	2.710873	,	-0.008190	,	0.365486	,	-637.134658	,	2.352439	,	819.869539	,	-14.244357	,	0.470821	,
08-07-2020,12:04:41,	-0.017717	,	-0.308272	,	-0.012589	,	-0.014708	,	-1.071880	,	2.714943	,	-0.008845	,	0.364311	,	-637.148443	,	2.115175	,	830.955791	,	-14.761910	,	0.469934	,
08-07-2020,12:04:42,	-0.021783	,	-0.310237	,	-0.013092	,	-0.014728	,	-1.069097	,	2.710924	,	-0.006798	,	0.364567	,	-637.142177	,	3.100573	,	830.188442	,	-14.281951	,	0.470728	,
08-07-2020,12:04:43,	-0.020225	,	-0.309866	,	-0.012754	,	-0.015739	,	-1.063739	,	2.698770	,	-0.007718	,	0.365986	,	-637.142595	,	2.194959	,	838.474309	,	-14.512532	,	0.470007	,
08-07-2020,12:04:44,	-0.016151	,	-0.308221	,	-0.013032	,	-0.013704	,	-1.062567	,	2.697436	,	-0.012135	,	0.365457	,	-637.152620	,	2.684526	,	828.885995	,	-14.610278	,	0.471254	,
08-07-2020,12:04:45,	-0.017054	,	-0.314714	,	-0.013774	,	-0.016929	,	-1.068757	,	2.689602	,	-0.007227	,	0.362607	,	-637.138835	,	2.900068	,	832.020138	,	-14.723480	,	0.469616	,
08-07-2020,12:04:46,	-0.020555	,	-0.312105	,	-0.012138	,	-0.008635	,	-1.062307	,	2.694191	,	-0.009616	,	0.364166	,	-637.132152	,	2.445173	,	836.807194	,	-13.346262	,	0.469922	,
08-07-2020,12:04:47,	-0.016946	,	-0.317211	,	-0.016085	,	-0.015013	,	-1.059536	,	2.690535	,	-0.008942	,	0.364009	,	-637.144683	,	3.172003	,	835.188952	,	-14.169585	,	0.471161	,
08-07-2020,12:04:48,	-0.016077	,	-0.319770	,	-0.011815	,	-0.016419	,	-1.059815	,	2.688248	,	-0.009979	,	0.364149	,	-637.131316	,	2.054188	,	830.024279	,	-14.428153	,	0.470260	,
08-07-2020,12:04:49,	-0.014122	,	-0.321402	,	-0.012599	,	-0.015880	,	-1.059635	,	2.699682	,	-0.008486	,	0.364017	,	-637.164316	,	2.815689	,	831.269916	,	-14.514203	,	0.470728	,
08-07-2020,12:04:50,	-0.012970	,	-0.319262	,	-0.014965	,	-0.019793	,	-1.054428	,	2.691517	,	-0.008331	,	0.364768	,	-637.163063	,	2.610172	,	833.078637	,	-14.511697	,	0.469904	,
08-07-2020,12:04:51,	-0.017314	,	-0.319775	,	-0.013853	,	-0.014622	,	-1.055297	,	2.700178	,	-0.009916	,	0.367441	,	-637.153038	,	2.640247	,	820.638141	,	-15.422741	,	0.468563	,
08-07-2020,12:04:52,	-0.016742	,	-0.325287	,	-0.013853	,	-0.013727	,	-1.051996	,	2.697856	,	-0.008535	,	0.366341	,	-637.145936	,	3.484875	,	831.909861	,	-14.109434	,	0.470132	,
08-07-2020,12:04:53,	-0.017813	,	-0.324442	,	-0.012615	,	-0.017209	,	-1.054583	,	2.699011	,	-0.006203	,	0.364193	,	-637.124215	,	3.556722	,	835.084940	,	-14.456140	,	0.469884	,
08-07-2020,12:04:54,	-0.020254	,	-0.321248	,	-0.011073	,	-0.016064	,	-1.050294	,	2.697552	,	-0.007220	,	0.365910	,	-637.131316	,	3.230066	,	826.257710	,	-14.743530	,	0.469445	,
08-07-2020,12:04:55,	-0.016003	,	-0.320720	,	-0.015009	,	-0.016024	,	-1.041136	,	2.687319	,	-0.010777	,	0.366241	,	-637.141759	,	3.253041	,	819.461846	,	-15.268603	,	0.469159	,
08-07-2020,12:04:56,	-0.015936	,	-0.322817	,	-0.016423	,	-0.015300	,	-1.041302	,	2.689100	,	-0.009139	,	0.364539	,	-637.127139	,	2.149428	,	831.317953	,	-14.395988	,	0.470228	,
08-07-2020,12:04:57,	-0.016006	,	-0.314227	,	-0.012730	,	-0.015972	,	-1.044304	,	2.689202	,	-0.010253	,	0.363325	,	-637.141759	,	2.974005	,	820.470219	,	-14.877618	,	0.470070	,
08-07-2020,12:04:58,	-0.017840	,	-0.312762	,	-0.017160	,	-0.016976	,	-1.049287	,	2.693843	,	-0.004463	,	0.362516	,	-637.117114	,	2.287275	,	830.806666	,	-14.036750	,	0.469271	,
08-07-2020,12:04:58,	-0.022297	,	-0.311608	,	-0.014464	,	-0.013790	,	-1.052895	,	2.689509	,	-0.008978	,	0.362314	,	-637.135911	,	2.473995	,	833.991770	,	-14.691316	,	0.469543	,
08-07-2020,12:04:59,	-0.016250	,	-0.310217	,	-0.014899	,	-0.017209	,	-1.055338	,	2.703114	,	-0.011511	,	0.364137	,	-637.128392	,	2.323617	,	823.334515	,	-14.368001	,	0.470678	,
08-07-2020,12:05:00,	-0.016964	,	-0.311826	,	-0.013344	,	-0.016046	,	-1.058948	,	2.698198	,	-0.008013	,	0.364435	,	-637.134658	,	2.949777	,	822.180776	,	-13.791967	,	0.469218	,
08-07-2020,12:05:01,	-0.017780	,	-0.311539	,	-0.016174	,	-0.015244	,	-1.056011	,	2.690236	,	-0.009281	,	0.365138	,	-637.105000	,	2.859132	,	828.989172	,	-14.703429	,	0.470431	,
08-07-2020,12:05:02,	-0.019932	,	-0.316910	,	-0.012326	,	-0.015608	,	-1.055955	,	2.690855	,	-0.006095	,	0.365637	,	-637.155544	,	2.194124	,	833.020574	,	-14.182534	,	0.470922	,
08-07-2020,12:05:03,	-0.016212	,	-0.315677	,	-0.013863	,	-0.018642	,	-1.057351	,	2.692571	,	-0.010260	,	0.365678	,	-637.131734	,	2.676171	,	830.335061	,	-14.160813	,	0.471146	,
08-07-2020,12:05:04,	-0.018121	,	-0.316865	,	-0.017629	,	-0.015442	,	-1.052681	,	2.685161	,	-0.012544	,	0.363291	,	-637.111683	,	2.483603	,	816.272982	,	-14.156218	,	0.469616	,
08-07-2020,12:05:05,	-0.019694	,	-0.316934	,	-0.011228	,	-0.016333	,	-1.052131	,	2.693546	,	-0.008704	,	0.361709	,	-637.144266	,	2.658209	,	835.353533	,	-14.903934	,	0.470835	,
08-07-2020,12:05:06,	-0.019764	,	-0.315699	,	-0.014747	,	-0.013507	,	-1.053645	,	2.685808	,	-0.010606	,	0.364414	,	-637.119202	,	2.243415	,	824.150320	,	-14.809530	,	0.468583	,
08-07-2020,12:05:07,	-0.019562	,	-0.317536	,	-0.014063	,	-0.017885	,	-1.050165	,	2.683779	,	-0.010406	,	0.363177	,	-637.146772	,	2.895474	,	829.991697	,	-14.630329	,	0.469391	,
08-07-2020,12:05:08,	-0.016333	,	-0.312790	,	-0.016045	,	-0.016376	,	-1.047762	,	2.679303	,	-0.012999	,	0.364783	,	-637.143012	,	2.382515	,	821.187859	,	-14.859238	,	0.471273	,
08-07-2020,12:05:09,	-0.017708	,	-0.316041	,	-0.014461	,	-0.014721	,	-1.048700	,	2.681201	,	-0.011699	,	0.364779	,	-637.168076	,	2.689538	,	828.073115	,	-14.990402	,	0.470090	,
08-07-2020,12:05:10,	-0.016699	,	-0.317870	,	-0.015314	,	-0.012543	,	-1.048462	,	2.684265	,	-0.008232	,	0.363382	,	-637.121291	,	2.187858	,	834.007226	,	-14.180446	,	0.471476	,
08-07-2020,12:05:11,	-0.013718	,	-0.310766	,	-0.014160	,	-0.014086	,	-1.050975	,	2.697596	,	-0.012049	,	0.362674	,	-637.117532	,	2.913853	,	836.077857	,	-14.424811	,	0.470906	,
08-07-2020,12:05:12,	-0.017652	,	-0.311337	,	-0.014078	,	-0.015916	,	-1.055926	,	2.699490	,	-0.010466	,	0.363553	,	-637.116696	,	2.897562	,	827.617802	,	-14.261065	,	0.468896	,
08-07-2020,12:05:13,	-0.017112	,	-0.308099	,	-0.017288	,	-0.015557	,	-1.053029	,	2.685768	,	-0.008841	,	0.364715	,	-637.132987	,	2.890461	,	832.703526	,	-15.052642	,	0.468829	,
08-07-2020,12:05:14,	-0.020781	,	-0.313762	,	-0.012977	,	-0.017634	,	-1.046817	,	2.692197	,	-0.007830	,	0.365078	,	-637.160139	,	2.967739	,	824.859606	,	-14.358394	,	0.469652	,
08-07-2020,12:05:15,	-0.017166	,	-0.313124	,	-0.013339	,	-0.015826	,	-1.049477	,	2.686909	,	-0.009564	,	0.366090	,	-637.148860	,	3.362065	,	821.360795	,	-14.234331	,	0.467447	,
08-07-2020,12:05:16,	-0.018403	,	-0.310825	,	-0.011650	,	-0.016592	,	-1.050989	,	2.678034	,	-0.005489	,	0.364897	,	-637.150949	,	2.481097	,	824.120662	,	-14.309521	,	0.469693	,
08-07-2020,12:05:16,	-0.016650	,	-0.314938	,	-0.013263	,	-0.017910	,	-1.044845	,	2.685261	,	-0.006663	,	0.365181	,	-637.145519	,	2.948524	,	829.847584	,	-14.145357	,	0.469804	,
08-07-2020,12:05:17,	-0.019416	,	-0.309172	,	-0.014676	,	-0.014822	,	-1.044935	,	2.681312	,	-0.008859	,	0.365180	,	-637.146354	,	3.349116	,	820.656939	,	-15.181717	,	0.469003	,
08-07-2020,12:05:18,	-0.017800	,	-0.311173	,	-0.014960	,	-0.016610	,	-1.041048	,	2.680135	,	-0.006674	,	0.366835	,	-637.140506	,	2.595552	,	819.047051	,	-14.686303	,	0.469945	,
08-07-2020,12:05:19,	-0.021634	,	-0.310237	,	-0.012460	,	-0.013125	,	-1.047935	,	2.694082	,	-0.010716	,	0.365238	,	-637.139253	,	2.677007	,	831.680533	,	-15.005440	,	0.469785	,
08-07-2020,12:05:20,	-0.018109	,	-0.311202	,	-0.013772	,	-0.013664	,	-1.053292	,	2.688939	,	-0.009447	,	0.365241	,	-637.123380	,	2.341579	,	826.541759	,	-14.822479	,	0.469971	,
08-07-2020,12:05:21,	-0.019062	,	-0.310264	,	-0.013208	,	-0.014845	,	-1.052785	,	2.687065	,	-0.008150	,	0.365742	,	-637.131316	,	2.448097	,	823.406363	,	-14.329154	,	0.469459	,
08-07-2020,12:05:22,	-0.019553	,	-0.306287	,	-0.012424	,	-0.016484	,	-1.048038	,	2.678223	,	-0.006466	,	0.367486	,	-637.146772	,	2.657792	,	821.712931	,	-14.994997	,	0.468363	,
08-07-2020,12:05:23,	-0.018466	,	-0.304796	,	-0.010892	,	-0.014879	,	-1.047852	,	2.685436	,	-0.010444	,	0.364582	,	-637.152620	,	2.336566	,	820.973569	,	-14.493735	,	0.470015	,
08-07-2020,12:05:24,	-0.015368	,	-0.304437	,	-0.015660	,	-0.015896	,	-1.050104	,	2.687325	,	-0.007795	,	0.362919	,	-637.123797	,	2.552109	,	825.877586	,	-14.583962	,	0.469476	,
08-07-2020,12:05:25,	-0.016087	,	-0.303081	,	-0.014569	,	-0.016978	,	-1.050380	,	2.695796	,	-0.006142	,	0.365726	,	-637.164316	,	2.252605	,	836.889902	,	-14.546785	,	0.470896	,
08-07-2020,12:05:26,	-0.015889	,	-0.306712	,	-0.011561	,	-0.014059	,	-1.052475	,	2.692677	,	-0.005722	,	0.366434	,	-637.128810	,	2.085099	,	824.557595	,	-15.792422	,	0.468828	,
08-07-2020,12:05:27,	-0.017735	,	-0.306256	,	-0.014057	,	-0.016089	,	-1.059255	,	2.683570	,	-0.007994	,	0.365789	,	-637.138835	,	2.976929	,	825.420184	,	-13.702576	,	0.471821	,
08-07-2020,12:05:28,	-0.013594	,	-0.308762	,	-0.014797	,	-0.017090	,	-1.058613	,	2.689977	,	-0.007258	,	0.363400	,	-637.128392	,	2.979017	,	830.507997	,	-15.048465	,	0.468364	,
08-07-2020,12:05:29,	-0.013046	,	-0.309484	,	-0.015547	,	-0.015236	,	-1.053218	,	2.688800	,	-0.007835	,	0.364903	,	-637.138835	,	2.188694	,	834.701056	,	-15.051807	,	0.469987	,
08-07-2020,12:05:30,	-0.016134	,	-0.312738	,	-0.011642	,	-0.017867	,	-1.051309	,	2.686443	,	-0.011383	,	0.364913	,	-637.109177	,	2.998650	,	825.958206	,	-15.514639	,	0.469531	,
08-07-2020,12:05:31,	-0.016769	,	-0.312094	,	-0.013515	,	-0.014899	,	-1.052142	,	2.695979	,	-0.009562	,	0.365591	,	-637.143848	,	2.428882	,	824.180813	,	-15.366349	,	0.469710	,
08-07-2020,12:05:32,	-0.019346	,	-0.310183	,	-0.011723	,	-0.015693	,	-1.053409	,	2.696614	,	-0.009896	,	0.365202	,	-637.161810	,	2.942676	,	820.951430	,	-14.858403	,	0.470383	,
08-07-2020,12:05:32,	-0.014984	,	-0.306866	,	-0.011566	,	-0.017003	,	-1.058308	,	2.706047	,	-0.007534	,	0.364399	,	-637.125886	,	2.992802	,	834.065706	,	-14.806606	,	0.468778	,
08-07-2020,12:05:33,	-0.019266	,	-0.305459	,	-0.010884	,	-0.014378	,	-1.055219	,	2.704390	,	-0.007691	,	0.365614	,	-637.123797	,	2.748437	,	837.016053	,	-14.564329	,	0.470563	,
08-07-2020,12:05:34,	-0.016497	,	-0.307991	,	-0.008718	,	-0.016919	,	-1.057221	,	2.693768	,	-0.008763	,	0.365252	,	-637.160974	,	2.070897	,	821.898816	,	-14.401837	,	0.469581	,
08-07-2020,12:05:35,	-0.017353	,	-0.304385	,	-0.012418	,	-0.013579	,	-1.054148	,	2.699580	,	-0.009375	,	0.364946	,	-637.133405	,	2.507413	,	829.767799	,	-14.409355	,	0.469273	,
08-07-2020,12:05:36,	-0.015312	,	-0.304069	,	-0.011081	,	-0.018413	,	-1.055731	,	2.690814	,	-0.009324	,	0.363985	,	-637.145519	,	2.874170	,	833.684747	,	-14.744784	,	0.468509	,
08-07-2020,12:05:37,	-0.019088	,	-0.302825	,	-0.014367	,	-0.015184	,	-1.047138	,	2.684330	,	-0.012604	,	0.367278	,	-637.137164	,	3.418875	,	837.288823	,	-15.236438	,	0.468000	,
08-07-2020,12:05:38,	-0.017414	,	-0.308883	,	-0.017716	,	-0.016362	,	-1.051260	,	2.681151	,	-0.011693	,	0.368180	,	-637.124215	,	2.744677	,	827.319968	,	-14.773606	,	0.468993	,
08-07-2020,12:05:39,	-0.017319	,	-0.309716	,	-0.014501	,	-0.015956	,	-1.054404	,	2.670627	,	-0.008432	,	0.366498	,	-637.143848	,	2.696222	,	828.555162	,	-15.467019	,	0.468575	,
08-07-2020,12:05:40,	-0.018527	,	-0.307929	,	-0.014175	,	-0.013942	,	-1.050878	,	2.679920	,	-0.010868	,	0.363608	,	-637.148443	,	3.453546	,	834.975497	,	-15.643714	,	0.470140	,
08-07-2020,12:05:41,	-0.018073	,	-0.309431	,	-0.011692	,	-0.015932	,	-1.048399	,	2.671602	,	-0.011299	,	0.365996	,	-637.120456	,	2.547514	,	832.082796	,	-15.694676	,	0.468835	,
08-07-2020,12:05:42,	-0.016508	,	-0.309035	,	-0.012741	,	-0.015997	,	-1.053954	,	2.687005	,	-0.009187	,	0.366580	,	-637.130481	,	2.726715	,	824.635291	,	-15.123237	,	0.469658	,
08-07-2020,12:05:43,	-0.015018	,	-0.310414	,	-0.015980	,	-0.017427	,	-1.056696	,	2.685505	,	-0.011363	,	0.362854	,	-637.135911	,	3.584292	,	829.621598	,	-14.853808	,	0.468785	,
08-07-2020,12:05:44,	-0.017110	,	-0.311968	,	-0.012523	,	-0.014576	,	-1.051844	,	2.682628	,	-0.008262	,	0.362526	,	-637.123797	,	3.328648	,	830.353859	,	-13.920207	,	0.467561	,
08-07-2020,12:05:45,	-0.012622	,	-0.306336	,	-0.012699	,	-0.019005	,	-1.055887	,	2.692725	,	-0.007810	,	0.366613	,	-637.111683	,	3.543773	,	834.145491	,	-15.091072	,	0.469850	,
08-07-2020,12:05:46,	-0.019090	,	-0.307448	,	-0.012604	,	-0.016654	,	-1.059788	,	2.697506	,	-0.009555	,	0.368052	,	-637.134658	,	2.896727	,	827.695497	,	-15.026744	,	0.467405	,
08-07-2020,12:05:47,	-0.016982	,	-0.302122	,	-0.010205	,	-0.015269	,	-1.061059	,	2.700363	,	-0.007431	,	0.364873	,	-637.132152	,	2.446008	,	829.726445	,	-15.066009	,	0.467353	,
08-07-2020,12:05:48,	-0.017387	,	-0.301244	,	-0.013921	,	-0.015664	,	-1.059741	,	2.689028	,	-0.010541	,	0.363423	,	-637.120038	,	2.499059	,	830.769489	,	-14.463659	,	0.468558	,
08-07-2020,12:05:49,	-0.017708	,	-0.299635	,	-0.013284	,	-0.016205	,	-1.066557	,	2.682545	,	-0.008291	,	0.365708	,	-637.117114	,	2.719196	,	821.751779	,	-14.560987	,	0.468323	,
08-07-2020,12:05:49,	-0.018177	,	-0.299502	,	-0.013147	,	-0.014200	,	-1.061635	,	2.671196	,	-0.009496	,	0.367029	,	-637.134240	,	2.406325	,	825.333716	,	-14.581873	,	0.466911	,
08-07-2020,12:05:50,	-0.017550	,	-0.300027	,	-0.018146	,	-0.016380	,	-1.061559	,	2.668707	,	-0.010909	,	0.366141	,	-637.150531	,	2.632311	,	832.944967	,	-14.796581	,	0.469050	,
08-07-2020,12:05:51,	-0.018601	,	-0.301808	,	-0.015754	,	-0.013881	,	-1.068068	,	2.688005	,	-0.009084	,	0.363553	,	-637.145936	,	2.314845	,	829.788685	,	-14.852973	,	0.468029	,
08-07-2020,12:05:52,	-0.013679	,	-0.301954	,	-0.011511	,	-0.016865	,	-1.061799	,	2.681777	,	-0.010482	,	0.365265	,	-637.114608	,	2.045416	,	822.144435	,	-15.402273	,	0.468921	,
08-07-2020,12:05:53,	-0.019558	,	-0.306833	,	-0.012583	,	-0.014798	,	-1.061157	,	2.673851	,	-0.009225	,	0.364902	,	-637.152202	,	2.019935	,	828.857591	,	-14.058054	,	0.468432	,
08-07-2020,12:05:54,	-0.017943	,	-0.305825	,	-0.010750	,	-0.014250	,	-1.062130	,	2.661446	,	-0.008738	,	0.365952	,	-637.159721	,	2.334477	,	837.473037	,	-14.472849	,	0.469649	,
08-07-2020,12:05:55,	-0.017663	,	-0.304432	,	-0.014280	,	-0.011948	,	-1.058465	,	2.677045	,	-0.009807	,	0.361245	,	-637.158886	,	2.280592	,	829.502548	,	-14.301166	,	0.468001	,
08-07-2020,12:05:56,	-0.015777	,	-0.305677	,	-0.014283	,	-0.016765	,	-1.056633	,	2.677664	,	-0.012916	,	0.365243	,	-637.107506	,	3.097232	,	832.371440	,	-14.202585	,	0.468014	,
08-07-2020,12:05:57,	-0.019407	,	-0.302906	,	-0.011351	,	-0.015503	,	-1.057576	,	2.673730	,	-0.008187	,	0.365927	,	-637.134658	,	2.491122	,	827.180868	,	-14.448621	,	0.467835	,
08-07-2020,12:05:58,	-0.016271	,	-0.301204	,	-0.015350	,	-0.016663	,	-1.057643	,	2.673885	,	-0.007817	,	0.366030	,	-637.125886	,	2.108492	,	829.995456	,	-14.829998	,	0.467405	,
08-07-2020,12:05:59,	-0.015166	,	-0.304902	,	-0.012699	,	-0.013572	,	-1.056561	,	2.674255	,	-0.007846	,	0.366928	,	-637.138835	,	2.425958	,	831.991316	,	-15.542208	,	0.468130	,
08-07-2020,12:06:00,	-0.017160	,	-0.302701	,	-0.013795	,	-0.018785	,	-1.052609	,	2.685283	,	-0.008277	,	0.367148	,	-637.143012	,	2.534565	,	828.361759	,	-14.487469	,	0.468354	,
08-07-2020,12:06:01,	-0.017744	,	-0.307082	,	-0.011868	,	-0.013825	,	-1.051713	,	2.683167	,	-0.008197	,	0.366949	,	-637.139671	,	1.927202	,	823.508704	,	-15.116971	,	0.467370	,
08-07-2020,12:06:02,	-0.015956	,	-0.301994	,	-0.013449	,	-0.016938	,	-1.054749	,	2.686483	,	-0.010273	,	0.366743	,	-637.142595	,	2.981106	,	827.428158	,	-14.670012	,	0.468909	,
08-07-2020,12:06:03,	-0.020014	,	-0.310194	,	-0.011346	,	-0.013359	,	-1.051956	,	2.688808	,	-0.012034	,	0.366051	,	-637.150531	,	2.958967	,	827.705105	,	-14.409773	,	0.467999	,
08-07-2020,12:06:04,	-0.015929	,	-0.308991	,	-0.016426	,	-0.014063	,	-1.053710	,	2.699231	,	-0.010020	,	0.364827	,	-637.143848	,	2.910511	,	833.556507	,	-14.483292	,	0.467476	,
08-07-2020,12:06:05,	-0.016666	,	-0.309770	,	-0.012864	,	-0.017032	,	-1.054392	,	2.691165	,	-0.008123	,	0.368236	,	-637.147607	,	2.399642	,	838.995621	,	-14.562658	,	0.470464	,
08-07-2020,12:06:06,	-0.016531	,	-0.306664	,	-0.011317	,	-0.015330	,	-1.051428	,	2.680607	,	-0.004871	,	0.366507	,	-637.144683	,	3.147358	,	833.019321	,	-15.480386	,	0.468671	,
08-07-2020,12:06:07,	-0.017622	,	-0.306418	,	-0.015531	,	-0.017743	,	-1.053921	,	2.673901	,	-0.007393	,	0.366150	,	-637.128392	,	2.154858	,	830.253606	,	-15.538867	,	0.469296	,
08-07-2020,12:06:07,	-0.017663	,	-0.308647	,	-0.014309	,	-0.013913	,	-1.052252	,	2.674069	,	-0.007685	,	0.365639	,	-637.127975	,	1.610571	,	828.525504	,	-14.467836	,	0.468184	,
08-07-2020,12:06:09,	-0.012905	,	-0.304289	,	-0.014440	,	-0.015660	,	-1.052728	,	2.680870	,	-0.006868	,	0.366093	,	-637.124633	,	3.175763	,	832.999271	,	-14.649544	,	0.468088	,
08-07-2020,12:06:09,	-0.016499	,	-0.309220	,	-0.013370	,	-0.017149	,	-1.053730	,	2.686457	,	-0.008744	,	0.368876	,	-637.131316	,	3.156130	,	827.089388	,	-14.139509	,	0.468495	,
08-07-2020,12:06:10,	-0.015300	,	-0.307682	,	-0.011587	,	-0.013834	,	-1.056911	,	2.682483	,	-0.009975	,	0.366112	,	-637.138000	,	3.013270	,	826.095217	,	-13.906840	,	0.467317	,
08-07-2020,12:06:11,	-0.015651	,	-0.311083	,	-0.013478	,	-0.012169	,	-1.057754	,	2.692205	,	-0.007664	,	0.365664	,	-637.135076	,	3.203332	,	834.199376	,	-14.648291	,	0.468940	,
