07-07-2020,12:56:00,	-0.018395	,	-0.080826	,	-0.014975	,	-0.014732	,	-1.227219	,	3.136994	,	-0.008661	,	0.318135	,	-637.122126	,	2.232554	,	810.908639	,	-13.688791	,	0.500076	,
07-07-2020,12:56:01,	-0.017782	,	-0.082055	,	-0.013339	,	-0.017263	,	-1.230033	,	3.128824	,	-0.008549	,	0.321116	,	-637.156379	,	2.645260	,	805.926092	,	-13.787372	,	0.500136	,
07-07-2020,12:56:02,	-0.017748	,	-0.078777	,	-0.013079	,	-0.015337	,	-1.226191	,	3.123662	,	-0.009670	,	0.318880	,	-637.127139	,	2.416350	,	805.737283	,	-14.019624	,	0.498636	,
07-07-2020,12:56:03,	-0.018559	,	-0.076798	,	-0.013732	,	-0.015575	,	-1.223079	,	3.125808	,	-0.007876	,	0.320622	,	-637.127975	,	3.195813	,	806.189672	,	-13.278591	,	0.499214	,
07-07-2020,12:56:04,	-0.019095	,	-0.080294	,	-0.014330	,	-0.016264	,	-1.220877	,	3.134113	,	-0.008843	,	0.320151	,	-637.141759	,	2.231719	,	806.802466	,	-13.616943	,	0.499769	,
07-07-2020,12:56:05,	-0.021230	,	-0.087086	,	-0.015272	,	-0.015734	,	-1.222895	,	3.124953	,	-0.006531	,	0.321935	,	-637.137164	,	2.099302	,	803.204655	,	-13.510007	,	0.498435	,
07-07-2020,12:56:06,	-0.014512	,	-0.083481	,	-0.012938	,	-0.017671	,	-1.229061	,	3.123278	,	-0.008125	,	0.318775	,	-637.143012	,	2.176998	,	811.390269	,	-13.738499	,	0.498176	,
07-07-2020,12:56:07,	-0.017901	,	-0.081114	,	-0.017928	,	-0.013560	,	-1.227799	,	3.131456	,	-0.007038	,	0.326019	,	-637.126304	,	3.031650	,	807.243994	,	-13.621956	,	0.497574	,
07-07-2020,12:56:07,	-0.017853	,	-0.083090	,	-0.015741	,	-0.014919	,	-1.224410	,	3.128175	,	-0.009241	,	0.322800	,	-637.134240	,	3.024549	,	806.726023	,	-14.101915	,	0.499055	,
07-07-2020,12:56:08,	-0.018451	,	-0.079919	,	-0.013656	,	-0.016161	,	-1.223881	,	3.131338	,	-0.008482	,	0.322610	,	-637.120873	,	3.274344	,	806.329190	,	-13.133643	,	0.498082	,
07-07-2020,12:56:09,	-0.020761	,	-0.084067	,	-0.015314	,	-0.018861	,	-1.219732	,	3.146598	,	-0.009586	,	0.325545	,	-637.135076	,	3.158219	,	805.453652	,	-12.929378	,	0.496950	,
07-07-2020,12:56:10,	-0.019623	,	-0.085050	,	-0.017092	,	-0.016149	,	-1.215847	,	3.133447	,	-0.009687	,	0.321656	,	-637.142595	,	3.059637	,	813.687721	,	-14.248952	,	0.495613	,
07-07-2020,12:56:11,	-0.016765	,	-0.079738	,	-0.015982	,	-0.018229	,	-1.220311	,	3.139939	,	-0.012205	,	0.324438	,	-637.117949	,	2.539160	,	808.023457	,	-12.923113	,	0.495541	,
07-07-2020,12:56:12,	-0.017809	,	-0.083070	,	-0.015843	,	-0.013579	,	-1.222927	,	3.136854	,	-0.007527	,	0.324172	,	-637.128392	,	2.878765	,	817.766744	,	-13.725550	,	0.496446	,
07-07-2020,12:56:13,	-0.020454	,	-0.081864	,	-0.016740	,	-0.015042	,	-1.220142	,	3.135217	,	-0.008744	,	0.324456	,	-637.125886	,	3.098067	,	813.208598	,	-13.176668	,	0.495581	,
07-07-2020,12:56:14,	-0.017490	,	-0.083325	,	-0.019788	,	-0.014301	,	-1.218304	,	3.128758	,	-0.008841	,	0.323525	,	-637.128392	,	3.298154	,	811.341396	,	-14.279027	,	0.496156	,
07-07-2020,12:56:15,	-0.021104	,	-0.086586	,	-0.014792	,	-0.016362	,	-1.226638	,	3.121132	,	-0.010063	,	0.325602	,	-637.099987	,	2.200390	,	809.527244	,	-14.106509	,	0.496214	,
07-07-2020,12:56:16,	-0.017696	,	-0.083234	,	-0.014065	,	-0.015211	,	-1.223167	,	3.118249	,	-0.008910	,	0.327422	,	-637.135493	,	3.202914	,	809.893583	,	-14.091054	,	0.496714	,
07-07-2020,12:56:17,	-0.019484	,	-0.082423	,	-0.012565	,	-0.017030	,	-1.223421	,	3.124805	,	-0.009005	,	0.327005	,	-637.141759	,	1.984429	,	816.633473	,	-12.944834	,	0.495119	,
07-07-2020,12:56:18,	-0.014452	,	-0.079243	,	-0.018841	,	-0.018842	,	-1.219107	,	3.119379	,	-0.010006	,	0.326630	,	-637.128810	,	2.183263	,	811.768304	,	-14.751049	,	0.494750	,
07-07-2020,12:56:19,	-0.018943	,	-0.083346	,	-0.020860	,	-0.015810	,	-1.218166	,	3.123739	,	-0.011012	,	0.328396	,	-637.130899	,	2.570488	,	809.529333	,	-14.218040	,	0.494790	,
07-07-2020,12:56:20,	-0.018051	,	-0.082337	,	-0.016549	,	-0.017467	,	-1.220275	,	3.117732	,	-0.009899	,	0.328646	,	-637.122544	,	2.799398	,	809.991747	,	-14.192560	,	0.496223	,
07-07-2020,12:56:20,	-0.017824	,	-0.085555	,	-0.014543	,	-0.015408	,	-1.218497	,	3.127988	,	-0.010253	,	0.329199	,	-637.148025	,	3.004916	,	816.462208	,	-14.090218	,	0.495153	,
07-07-2020,12:56:21,	-0.017288	,	-0.078229	,	-0.015308	,	-0.013551	,	-1.217608	,	3.130631	,	-0.008269	,	0.325126	,	-637.110848	,	3.255965	,	814.740372	,	-13.866321	,	0.494841	,
07-07-2020,12:56:22,	-0.019533	,	-0.083161	,	-0.015122	,	-0.015521	,	-1.220116	,	3.132389	,	-0.011998	,	0.326473	,	-637.168493	,	2.237984	,	810.416567	,	-13.583944	,	0.494201	,
07-07-2020,12:56:23,	-0.019320	,	-0.079879	,	-0.012468	,	-0.016347	,	-1.218063	,	3.133738	,	-0.008284	,	0.327794	,	-637.143430	,	2.942676	,	811.824279	,	-14.522557	,	0.493225	,
07-07-2020,12:56:24,	-0.020728	,	-0.076033	,	-0.014986	,	-0.012110	,	-1.223486	,	3.118520	,	-0.010173	,	0.329315	,	-637.122544	,	2.156529	,	810.984247	,	-12.953606	,	0.491380	,
07-07-2020,12:56:25,	-0.017905	,	-0.077797	,	-0.014655	,	-0.015402	,	-1.221977	,	3.109217	,	-0.010877	,	0.331087	,	-637.162645	,	2.948942	,	809.512624	,	-13.574336	,	0.501715	,
07-07-2020,12:56:26,	-0.017304	,	-0.078087	,	-0.019468	,	-0.018588	,	-1.227471	,	3.124581	,	-0.009739	,	0.334604	,	-637.145936	,	2.825715	,	803.017517	,	-13.519197	,	0.493279	,
07-07-2020,12:56:27,	-0.022807	,	-0.080117	,	-0.015054	,	-0.016479	,	-1.222064	,	3.115349	,	-0.009784	,	0.333402	,	-637.115443	,	2.357452	,	809.245702	,	-14.736847	,	0.491479	,
07-07-2020,12:56:28,	-0.018094	,	-0.078492	,	-0.018120	,	-0.016050	,	-1.224238	,	3.124480	,	-0.008859	,	0.327646	,	-637.153873	,	2.713348	,	813.555305	,	-13.584361	,	0.493041	,
07-07-2020,12:56:29,	-0.016787	,	-0.076529	,	-0.016218	,	-0.018134	,	-1.227035	,	3.134561	,	-0.011183	,	0.331357	,	-637.133405	,	2.787284	,	805.325830	,	-13.083934	,	0.491927	,
07-07-2020,12:56:30,	-0.017881	,	-0.075472	,	-0.017270	,	-0.013653	,	-1.225565	,	3.131573	,	-0.010594	,	0.330415	,	-637.126304	,	2.933904	,	806.124090	,	-13.489121	,	0.492909	,
07-07-2020,12:56:31,	-0.018832	,	-0.074529	,	-0.013735	,	-0.017258	,	-1.224368	,	3.132398	,	-0.012842	,	0.333022	,	-637.147607	,	1.585090	,	810.028924	,	-13.847524	,	0.489853	,
07-07-2020,12:56:32,	-0.021446	,	-0.080085	,	-0.013347	,	-0.015281	,	-1.223681	,	3.126216	,	-0.009382	,	0.330686	,	-637.141342	,	2.615184	,	813.666418	,	-13.706753	,	0.494608	,
07-07-2020,12:56:33,	-0.018374	,	-0.083269	,	-0.014448	,	-0.016432	,	-1.222547	,	3.126321	,	-0.009779	,	0.332432	,	-637.140088	,	2.794386	,	811.456686	,	-13.875511	,	0.492411	,
07-07-2020,12:56:34,	-0.018565	,	-0.079686	,	-0.012104	,	-0.013906	,	-1.223577	,	3.128772	,	-0.008837	,	0.333129	,	-637.154709	,	2.482350	,	809.972950	,	-13.365894	,	0.491421	,
07-07-2020,12:56:35,	-0.014090	,	-0.083959	,	-0.016735	,	-0.015036	,	-1.223760	,	3.133413	,	-0.010942	,	0.336295	,	-637.138835	,	2.799816	,	806.618669	,	-13.841676	,	0.490664	,
07-07-2020,12:56:35,	-0.015101	,	-0.083817	,	-0.013407	,	-0.016717	,	-1.221808	,	3.130166	,	-0.012640	,	0.333072	,	-637.130481	,	2.571742	,	815.831871	,	-14.072674	,	0.489838	,
07-07-2020,12:56:36,	-0.018531	,	-0.079508	,	-0.014249	,	-0.015886	,	-1.219449	,	3.134502	,	-0.011320	,	0.333440	,	-637.141759	,	2.794803	,	815.001864	,	-14.103585	,	0.488853	,
07-07-2020,12:56:37,	-0.017497	,	-0.081197	,	-0.015049	,	-0.016237	,	-1.210079	,	3.129968	,	-0.008681	,	0.335019	,	-637.143848	,	3.030397	,	804.023801	,	-13.425210	,	0.489311	,
07-07-2020,12:56:38,	-0.020281	,	-0.082187	,	-0.015177	,	-0.014104	,	-1.214908	,	3.137434	,	-0.007162	,	0.333564	,	-637.128392	,	2.819031	,	812.065302	,	-13.403907	,	0.489211	,
07-07-2020,12:56:39,	-0.017281	,	-0.082113	,	-0.017936	,	-0.015548	,	-1.219639	,	3.146044	,	-0.007824	,	0.334077	,	-637.120873	,	2.453945	,	811.984265	,	-13.050935	,	0.489406	,
07-07-2020,12:56:40,	-0.019636	,	-0.087210	,	-0.016567	,	-0.019196	,	-1.222107	,	3.137419	,	-0.008982	,	0.337512	,	-637.125050	,	2.417603	,	805.278210	,	-13.690044	,	0.488774	,
07-07-2020,12:56:41,	-0.021796	,	-0.082969	,	-0.012956	,	-0.015876	,	-1.220210	,	3.135078	,	-0.007197	,	0.334024	,	-637.163481	,	3.484457	,	814.297173	,	-13.675424	,	0.488862	,
07-07-2020,12:56:42,	-0.018642	,	-0.075654	,	-0.013685	,	-0.014782	,	-1.217742	,	3.140453	,	-0.008131	,	0.331980	,	-637.150949	,	3.151953	,	807.137058	,	-13.846271	,	0.489120	,
07-07-2020,12:56:43,	-0.015038	,	-0.075436	,	-0.014406	,	-0.015236	,	-1.220235	,	3.130580	,	-0.009715	,	0.334623	,	-637.130063	,	3.542102	,	808.659225	,	-13.237237	,	0.487723	,
07-07-2020,12:56:44,	-0.019093	,	-0.077209	,	-0.014123	,	-0.019959	,	-1.223149	,	3.134957	,	-0.008787	,	0.334901	,	-637.150114	,	3.324053	,	808.286202	,	-13.804917	,	0.488910	,
07-07-2020,12:56:45,	-0.017995	,	-0.080000	,	-0.016292	,	-0.013361	,	-1.226378	,	3.121370	,	-0.008989	,	0.338247	,	-637.133405	,	3.187041	,	807.051008	,	-14.814125	,	0.488440	,
07-07-2020,12:56:46,	-0.017975	,	-0.084974	,	-0.015217	,	-0.015143	,	-1.223010	,	3.129540	,	-0.010017	,	0.335390	,	-637.123380	,	3.131485	,	815.028180	,	-13.568906	,	0.488348	,
07-07-2020,12:56:47,	-0.019241	,	-0.078808	,	-0.011291	,	-0.013711	,	-1.221487	,	3.128700	,	-0.014407	,	0.338866	,	-637.120038	,	2.362882	,	804.992491	,	-13.561804	,	0.487959	,
07-07-2020,12:56:48,	-0.020981	,	-0.079432	,	-0.014540	,	-0.017402	,	-1.224325	,	3.124428	,	-0.009001	,	0.337582	,	-637.161810	,	2.825715	,	814.131756	,	-13.637411	,	0.486722	,
07-07-2020,12:56:49,	-0.021345	,	-0.077200	,	-0.014446	,	-0.015047	,	-1.219759	,	3.123944	,	-0.007076	,	0.340465	,	-637.146772	,	3.277686	,	806.197191	,	-13.833739	,	0.487393	,
07-07-2020,12:56:49,	-0.016792	,	-0.081740	,	-0.013504	,	-0.017348	,	-1.220261	,	3.121830	,	-0.007889	,	0.341837	,	-637.138417	,	2.965233	,	804.619886	,	-13.842929	,	0.486780	,
07-07-2020,12:56:50,	-0.015314	,	-0.075741	,	-0.013858	,	-0.015170	,	-1.223474	,	3.116211	,	-0.012526	,	0.340419	,	-637.138000	,	2.547096	,	800.120221	,	-13.715525	,	0.486016	,
07-07-2020,12:56:51,	-0.016944	,	-0.016205	,	-0.017742	,	-0.017247	,	-1.234157	,	3.124811	,	-0.008635	,	0.336456	,	-637.112937	,	3.033321	,	809.654648	,	-13.318692	,	0.485604	,
07-07-2020,12:56:52,	-0.018343	,	-0.016670	,	-0.017414	,	-0.017905	,	-1.235260	,	3.129226	,	-0.009604	,	0.336482	,	-637.130481	,	1.877076	,	809.488396	,	-13.921042	,	0.485389	,
07-07-2020,12:56:53,	-0.018478	,	-0.015281	,	-0.016197	,	-0.018386	,	-1.235298	,	3.121586	,	-0.010292	,	0.338801	,	-637.139671	,	3.366242	,	804.388887	,	-13.647019	,	0.484951	,
07-07-2020,12:56:54,	-0.017458	,	-0.077578	,	-0.016743	,	-0.018345	,	-1.234162	,	3.127243	,	-0.008399	,	0.344986	,	-637.150531	,	4.114794	,	804.327065	,	-13.018353	,	0.484868	,
07-07-2020,12:56:55,	-0.017023	,	-0.075680	,	-0.014692	,	-0.016230	,	-1.230641	,	3.128186	,	-0.009342	,	0.342327	,	-637.135911	,	2.804829	,	810.131265	,	-12.735975	,	0.484920	,
07-07-2020,12:56:56,	-0.018049	,	-0.077641	,	-0.012882	,	-0.017045	,	-1.228883	,	3.129236	,	-0.007287	,	0.343990	,	-637.135911	,	3.118535	,	816.186514	,	-13.380515	,	0.484753	,
07-07-2020,12:56:57,	-0.021031	,	-0.077095	,	-0.020152	,	-0.013940	,	-1.225780	,	3.121515	,	-0.012085	,	0.341610	,	-637.144266	,	3.147776	,	810.982993	,	-13.923131	,	0.484856	,
07-07-2020,12:56:58,	-0.019214	,	-0.078666	,	-0.016496	,	-0.014957	,	-1.232999	,	3.136375	,	-0.007222	,	0.341906	,	-637.142177	,	2.120188	,	816.628460	,	-13.972422	,	0.484214	,
07-07-2020,12:56:59,	-0.021702	,	-0.077299	,	-0.010218	,	-0.016765	,	-1.231205	,	3.133365	,	-0.007976	,	0.343309	,	-637.132152	,	3.279775	,	806.380152	,	-13.294882	,	0.484198	,
07-07-2020,12:57:00,	-0.016087	,	-0.087362	,	-0.013268	,	-0.014764	,	-1.229595	,	3.127235	,	-0.009198	,	0.344818	,	-637.138000	,	2.489033	,	814.220313	,	-14.203420	,	0.484160	,
07-07-2020,12:57:01,	-0.018664	,	-0.078534	,	-0.014411	,	-0.013758	,	-1.230879	,	3.125576	,	-0.008293	,	0.342207	,	-637.103747	,	2.572995	,	814.643044	,	-14.298660	,	0.483267	,
07-07-2020,12:57:02,	-0.021518	,	-0.082243	,	-0.018975	,	-0.015199	,	-1.228726	,	3.124220	,	-0.009761	,	0.344705	,	-637.131734	,	2.963979	,	810.388998	,	-13.766487	,	0.483751	,
07-07-2020,12:57:02,	-0.016989	,	-0.076046	,	-0.013247	,	-0.015707	,	-1.225922	,	3.124784	,	-0.009171	,	0.344223	,	-637.131316	,	3.481533	,	810.690173	,	-14.644949	,	0.482937	,
07-07-2020,12:57:03,	-0.015644	,	-0.078139	,	-0.013701	,	-0.017135	,	-1.224729	,	3.107000	,	-0.008039	,	0.344207	,	-637.152620	,	2.037062	,	813.696076	,	-13.646601	,	0.482799	,
07-07-2020,12:57:04,	-0.017633	,	-0.078177	,	-0.013601	,	-0.014176	,	-1.227803	,	3.109824	,	-0.009752	,	0.345914	,	-637.127975	,	2.984448	,	807.661713	,	-13.702158	,	0.483259	,
07-07-2020,12:57:05,	-0.020389	,	-0.079814	,	-0.015631	,	-0.017925	,	-1.224806	,	3.121861	,	-0.006311	,	0.340580	,	-637.099152	,	2.945182	,	812.766652	,	-13.569323	,	0.482169	,
07-07-2020,12:57:06,	-0.014310	,	-0.079827	,	-0.014312	,	-0.015581	,	-1.224620	,	3.122332	,	-0.008096	,	0.345485	,	-637.124633	,	2.867069	,	808.470834	,	-13.811600	,	0.481965	,
07-07-2020,12:57:07,	-0.021177	,	-0.078536	,	-0.013160	,	-0.018579	,	-1.231443	,	3.129468	,	-0.008125	,	0.344018	,	-637.130063	,	2.247592	,	815.395355	,	-13.919789	,	0.481855	,
07-07-2020,12:57:08,	-0.018460	,	-0.016414	,	-0.015251	,	-0.017732	,	-1.223438	,	3.129455	,	-0.010197	,	0.349217	,	-637.145101	,	2.255946	,	803.185022	,	-13.995396	,	0.482348	,
07-07-2020,12:57:09,	-0.017748	,	-0.073608	,	-0.015337	,	-0.015721	,	-1.224848	,	3.130825	,	-0.011362	,	0.345839	,	-637.144683	,	3.394230	,	815.226179	,	-13.987877	,	0.482529	,
07-07-2020,12:57:10,	-0.020051	,	-0.074957	,	-0.014170	,	-0.017085	,	-1.226173	,	3.130053	,	-0.010417	,	0.345825	,	-637.150531	,	3.492393	,	813.283788	,	-13.392628	,	0.481593	,
07-07-2020,12:57:11,	-0.018700	,	-0.019223	,	-0.013362	,	-0.015608	,	-1.225892	,	3.134501	,	-0.006205	,	0.343308	,	-637.144683	,	2.854119	,	808.712693	,	-14.254800	,	0.481806	,
07-07-2020,12:57:12,	-0.018870	,	-0.073925	,	-0.013622	,	-0.014894	,	-1.225351	,	3.130233	,	-0.009811	,	0.344918	,	-637.136747	,	2.595134	,	811.632128	,	-14.223888	,	0.481434	,
07-07-2020,12:57:13,	-0.016520	,	-0.075995	,	-0.012602	,	-0.017276	,	-1.221068	,	3.138152	,	-0.008181	,	0.347625	,	-637.141759	,	2.839499	,	814.877384	,	-14.190889	,	0.481547	,
07-07-2020,12:57:14,	-0.019749	,	-0.081907	,	-0.011626	,	-0.017993	,	-1.226752	,	3.144424	,	-0.011044	,	0.349707	,	-637.108759	,	3.238003	,	813.813037	,	-13.695892	,	0.480837	,
07-07-2020,12:57:15,	-0.018893	,	-0.072075	,	-0.014933	,	-0.014504	,	-1.219974	,	3.125917	,	-0.006335	,	0.349376	,	-637.126304	,	3.040004	,	809.078197	,	-13.114010	,	0.481136	,
07-07-2020,12:57:16,	-0.016684	,	-0.083233	,	-0.017422	,	-0.017685	,	-1.218869	,	3.133742	,	-0.010673	,	0.348729	,	-637.139253	,	3.338255	,	810.119987	,	-13.628639	,	0.480232	,
07-07-2020,12:57:16,	-0.017348	,	-0.078350	,	-0.015106	,	-0.013991	,	-1.222785	,	3.133065	,	-0.009034	,	0.350711	,	-637.178518	,	3.225054	,	819.557503	,	-14.017953	,	0.479858	,
07-07-2020,12:57:17,	-0.014686	,	-0.080350	,	-0.012657	,	-0.014580	,	-1.222891	,	3.140423	,	-0.009532	,	0.349571	,	-637.121709	,	2.410502	,	809.051463	,	-13.681690	,	0.480743	,
07-07-2020,12:57:18,	-0.019082	,	-0.080964	,	-0.016108	,	-0.016244	,	-1.222181	,	3.132497	,	-0.010004	,	0.349190	,	-637.145519	,	3.213357	,	818.996507	,	-14.228483	,	0.479502	,
07-07-2020,12:57:19,	-0.016852	,	-0.079589	,	-0.015731	,	-0.017256	,	-1.221618	,	3.137285	,	-0.004873	,	0.349013	,	-637.127975	,	2.644842	,	807.166716	,	-13.631146	,	0.480466	,
07-07-2020,12:57:20,	-0.015105	,	-0.074948	,	-0.013690	,	-0.014239	,	-1.225385	,	3.148440	,	-0.009676	,	0.350903	,	-637.124215	,	3.344939	,	808.439505	,	-13.392211	,	0.478383	,
07-07-2020,12:57:21,	-0.016735	,	-0.080609	,	-0.014836	,	-0.018675	,	-1.225325	,	3.147095	,	-0.008944	,	0.350864	,	-637.147607	,	2.836993	,	811.859367	,	-13.456957	,	0.479019	,
07-07-2020,12:57:22,	-0.014391	,	-0.076543	,	-0.015440	,	-0.014221	,	-1.220767	,	3.135849	,	-0.007281	,	0.351888	,	-637.122126	,	2.562970	,	815.917921	,	-14.616126	,	0.477721	,
07-07-2020,12:57:23,	-0.021608	,	-0.077769	,	-0.017556	,	-0.015923	,	-1.221157	,	3.129834	,	-0.008443	,	0.354170	,	-637.138417	,	2.996561	,	803.118605	,	-15.149135	,	0.478303	,
07-07-2020,12:57:24,	-0.018222	,	-0.077614	,	-0.016069	,	-0.017497	,	-1.223358	,	3.136207	,	-0.011583	,	0.353083	,	-637.169329	,	2.939334	,	811.096195	,	-14.096902	,	0.478197	,
07-07-2020,12:57:25,	-0.018826	,	-0.080689	,	-0.012093	,	-0.018597	,	-1.228441	,	3.135411	,	-0.007617	,	0.355392	,	-637.110430	,	3.172839	,	815.451329	,	-13.993725	,	0.479491	,
07-07-2020,12:57:26,	-0.017827	,	-0.076973	,	-0.015686	,	-0.017263	,	-1.230168	,	3.144581	,	-0.007139	,	0.353184	,	-637.138835	,	3.175763	,	818.792243	,	-13.995396	,	0.479556	,
07-07-2020,12:57:27,	-0.016962	,	-0.077265	,	-0.012479	,	-0.014778	,	-1.237382	,	3.131830	,	-0.008836	,	0.351053	,	-637.137582	,	2.987789	,	814.812638	,	-13.245591	,	0.492164	,
07-07-2020,12:57:28,	-0.019510	,	-0.078649	,	-0.015655	,	-0.015281	,	-1.234624	,	3.140339	,	-0.012719	,	0.352976	,	-637.126304	,	2.980270	,	809.354726	,	-13.090200	,	0.482306	,
07-07-2020,12:57:29,	-0.019877	,	-0.078878	,	-0.016976	,	-0.015500	,	-1.233481	,	3.146367	,	-0.009825	,	0.355888	,	-637.139671	,	3.139421	,	812.043163	,	-13.877600	,	0.487785	,
07-07-2020,12:57:29,	-0.020025	,	-0.075773	,	-0.015836	,	-0.014852	,	-1.235760	,	3.133570	,	-0.009993	,	0.354693	,	-637.151367	,	2.864145	,	808.203076	,	-14.076016	,	0.487430	,
07-07-2020,12:57:30,	-0.014167	,	-0.079178	,	-0.015786	,	-0.017955	,	-1.234234	,	3.138469	,	-0.008733	,	0.354732	,	-637.128392	,	3.112687	,	812.764146	,	-13.660386	,	0.483914	,
07-07-2020,12:57:31,	-0.017656	,	-0.075707	,	-0.014550	,	-0.016499	,	-1.234993	,	3.134416	,	-0.010348	,	0.354742	,	-637.112937	,	3.296066	,	810.472959	,	-13.596475	,	0.484520	,
07-07-2020,12:57:32,	-0.017011	,	-0.015171	,	-0.014265	,	-0.016165	,	-1.225976	,	3.135683	,	-0.009068	,	0.353873	,	-637.138000	,	3.260977	,	805.850067	,	-14.040510	,	0.482311	,
07-07-2020,12:57:33,	-0.020335	,	-0.082511	,	-0.013777	,	-0.014387	,	-1.222825	,	3.146459	,	-0.007720	,	0.356200	,	-637.145101	,	3.077599	,	805.033427	,	-13.558463	,	0.482391	,
07-07-2020,12:57:34,	-0.017838	,	-0.080490	,	-0.016268	,	-0.018779	,	-1.226885	,	3.146774	,	-0.010449	,	0.356877	,	-637.134658	,	3.065903	,	808.523048	,	-14.973276	,	0.478665	,
07-07-2020,12:57:35,	-0.016875	,	-0.077854	,	-0.015757	,	-0.017113	,	-1.226725	,	3.150787	,	-0.006499	,	0.357142	,	-637.135076	,	2.875423	,	805.776966	,	-14.256470	,	0.478271	,
07-07-2020,12:57:36,	-0.015200	,	-0.078343	,	-0.013441	,	-0.014910	,	-1.221251	,	3.132345	,	-0.010810	,	0.354844	,	-637.153038	,	3.357053	,	813.839771	,	-14.328736	,	0.476544	,
07-07-2020,12:57:37,	-0.020040	,	-0.075361	,	-0.011881	,	-0.017979	,	-1.223389	,	3.130098	,	-0.009541	,	0.356828	,	-637.122962	,	2.129378	,	804.386381	,	-13.463223	,	0.475225	,
07-07-2020,12:57:38,	-0.019344	,	-0.016949	,	-0.013926	,	-0.014214	,	-1.225199	,	3.139842	,	-0.008873	,	0.356133	,	-637.125886	,	2.605159	,	813.227813	,	-14.809112	,	0.474739	,
07-07-2020,12:57:39,	-0.017295	,	-0.076103	,	-0.014228	,	-0.018633	,	-1.228762	,	3.134232	,	-0.005404	,	0.359431	,	-637.158050	,	3.170332	,	815.800124	,	-14.410609	,	0.475167	,
07-07-2020,12:57:40,	-0.017256	,	-0.016362	,	-0.016135	,	-0.014012	,	-1.228529	,	3.133196	,	-0.006620	,	0.355930	,	-637.127139	,	1.820684	,	814.197756	,	-13.979523	,	0.475493	,
07-07-2020,12:57:41,	-0.023053	,	-0.020620	,	-0.016066	,	-0.017187	,	-1.231191	,	3.136809	,	-0.010148	,	0.358186	,	-637.122544	,	2.105150	,	809.739027	,	-13.972422	,	0.474331	,
07-07-2020,12:57:42,	-0.018668	,	-0.015666	,	-0.015896	,	-0.013774	,	-1.235981	,	3.135747	,	-0.012182	,	0.357902	,	-637.122962	,	2.244250	,	812.027708	,	-14.281951	,	0.474754	,
07-07-2020,12:57:42,	-0.016187	,	-0.017813	,	-0.013769	,	-0.014614	,	-1.229352	,	3.138879	,	-0.008024	,	0.356018	,	-637.141759	,	3.209598	,	801.580565	,	-13.866739	,	0.490269	,
07-07-2020,12:57:43,	-0.018451	,	-0.016684	,	-0.015854	,	-0.016389	,	-1.230343	,	3.146654	,	-0.008306	,	0.360121	,	-637.129645	,	3.496571	,	805.291995	,	-12.811164	,	0.479786	,
07-07-2020,12:57:44,	-0.017236	,	-0.014923	,	-0.016287	,	-0.016765	,	-1.227296	,	3.141362	,	-0.010242	,	0.357919	,	-637.135076	,	2.499894	,	810.922842	,	-13.636994	,	0.477031	,
07-07-2020,12:57:45,	-0.018520	,	-0.016605	,	-0.014986	,	-0.016037	,	-1.224321	,	3.143213	,	-0.008529	,	0.357747	,	-637.147607	,	1.938480	,	812.095796	,	-13.762309	,	0.477465	,
07-07-2020,12:57:46,	-0.018264	,	-0.015042	,	-0.013302	,	-0.017764	,	-1.223824	,	3.141524	,	-0.009797	,	0.357226	,	-637.148443	,	2.451856	,	815.554088	,	-13.819537	,	0.478018	,
07-07-2020,12:57:47,	-0.020251	,	-0.017020	,	-0.012329	,	-0.018321	,	-1.225252	,	3.136303	,	-0.007090	,	0.358535	,	-637.152620	,	3.288964	,	811.857278	,	-14.253964	,	0.476278	,
07-07-2020,12:57:48,	-0.019118	,	-0.016024	,	-0.013347	,	-0.017292	,	-1.228380	,	3.136465	,	-0.007894	,	0.358732	,	-637.122544	,	3.340344	,	811.037297	,	-12.913087	,	0.477646	,
07-07-2020,12:57:49,	-0.015071	,	-0.015260	,	-0.014658	,	-0.017508	,	-1.232687	,	3.130389	,	-0.007209	,	0.358220	,	-637.145936	,	2.967739	,	816.097540	,	-13.987042	,	0.474061	,
07-07-2020,12:57:50,	-0.015927	,	-0.016884	,	-0.014367	,	-0.016113	,	-1.229274	,	3.138961	,	-0.007702	,	0.357219	,	-637.124633	,	3.387128	,	815.262938	,	-13.637829	,	0.475855	,
07-07-2020,12:57:51,	-0.019135	,	-0.015009	,	-0.012458	,	-0.015238	,	-1.226710	,	3.140466	,	-0.010226	,	0.360143	,	-637.144683	,	2.429717	,	808.683035	,	-13.670829	,	0.480224	,
07-07-2020,12:57:52,	-0.021232	,	-0.015327	,	-0.013973	,	-0.016215	,	-1.228917	,	3.149163	,	-0.005038	,	0.360442	,	-637.122962	,	2.763057	,	809.805445	,	-13.374249	,	0.474913	,
07-07-2020,12:57:53,	-0.018015	,	-0.013677	,	-0.014280	,	-0.015821	,	-1.233526	,	3.141002	,	-0.011378	,	0.364622	,	-637.151367	,	2.760968	,	817.961401	,	-13.906005	,	0.476309	,
07-07-2020,12:57:54,	-0.019412	,	-0.015925	,	-0.013252	,	-0.014362	,	-1.233976	,	3.140297	,	-0.008982	,	0.363355	,	-637.120038	,	3.182029	,	810.982576	,	-13.908093	,	0.476629	,
