12-03-2020,15:11:00,	0.001777	,	-0.097388	,	0.002761	,	0.001002	,	0.001750	,	0.001765	,	0.001992	,	0.335947	,	-637.113354	,	67.510277	,	69.820261	,	8.175437	,	0.565061	,
12-03-2020,15:11:01,	0.001757	,	-0.095156	,	0.002858	,	0.001734	,	0.001682	,	0.001435	,	0.002511	,	0.335883	,	-637.089544	,	66.734156	,	66.864067	,	7.846275	,	0.564945	,
12-03-2020,15:11:02,	0.001901	,	-0.098229	,	0.002746	,	0.002159	,	0.001932	,	0.001730	,	0.000306	,	0.335934	,	-637.109595	,	64.421248	,	65.578747	,	8.771939	,	0.564876	,
12-03-2020,15:11:03,	0.001698	,	-0.097958	,	0.002984	,	0.000594	,	0.002008	,	0.001700	,	0.001222	,	0.335383	,	-637.105000	,	62.961322	,	64.222414	,	8.053045	,	0.565352	,
12-03-2020,15:11:04,	0.001645	,	-0.097046	,	0.002399	,	0.002816	,	0.001590	,	0.001618	,	0.002019	,	0.335779	,	-637.107089	,	60.886931	,	62.452958	,	8.566004	,	0.565441	,
12-03-2020,15:11:05,	0.001772	,	-0.098806	,	0.002588	,	0.002664	,	0.001624	,	0.001767	,	0.002709	,	0.336326	,	-637.106253	,	58.840528	,	60.430365	,	8.135336	,	0.565483	,
12-03-2020,15:11:06,	0.001770	,	-0.095001	,	0.002753	,	0.002574	,	0.001752	,	0.001754	,	0.001429	,	0.335928	,	-637.106253	,	57.587372	,	58.840945	,	8.289474	,	0.565359	,
12-03-2020,15:11:07,	0.001773	,	-0.097866	,	0.002877	,	0.001368	,	0.001831	,	0.001830	,	0.002713	,	0.336070	,	-637.099987	,	56.406899	,	57.537245	,	8.203006	,	0.565492	,
12-03-2020,15:11:08,	0.001741	,	-0.095984	,	0.003011	,	0.001496	,	0.001525	,	0.001393	,	0.002460	,	0.336310	,	-637.094139	,	54.708037	,	55.956181	,	8.068083	,	0.565769	,
12-03-2020,15:11:08,	0.001728	,	-0.089554	,	0.002638	,	0.002401	,	0.001869	,	0.001724	,	0.001409	,	0.336006	,	-637.108342	,	53.142010	,	54.137851	,	8.800344	,	0.565692	,
12-03-2020,15:11:09,	0.001810	,	-0.091188	,	0.002738	,	0.001905	,	0.002002	,	0.001770	,	0.001467	,	0.335773	,	-637.101241	,	51.631122	,	52.623621	,	7.952793	,	0.565637	,
12-03-2020,15:11:10,	0.001757	,	-0.093380	,	0.003066	,	0.000733	,	0.002188	,	0.001686	,	0.001433	,	0.335665	,	-637.113354	,	49.199582	,	51.058430	,	8.390980	,	0.565660	,
12-03-2020,15:11:11,	0.001498	,	-0.090677	,	0.003089	,	0.002756	,	0.001855	,	0.001729	,	0.002945	,	0.336058	,	-637.116696	,	48.200817	,	48.250108	,	8.008349	,	0.566110	,
12-03-2020,15:11:12,	0.002033	,	-0.089922	,	0.002651	,	0.001721	,	0.001956	,	0.001548	,	0.002165	,	0.335866	,	-637.088709	,	45.743796	,	47.217507	,	8.702598	,	0.566165	,
12-03-2020,15:11:13,	0.001404	,	-0.087522	,	0.002997	,	0.003236	,	0.001748	,	0.001409	,	0.001361	,	0.336142	,	-637.105000	,	44.527399	,	45.984819	,	8.533839	,	0.566083	,
12-03-2020,15:11:14,	0.001620	,	-0.085955	,	0.002795	,	0.000448	,	0.001934	,	0.001594	,	0.001732	,	0.336256	,	-637.093304	,	43.716607	,	44.070833	,	8.695914	,	0.565961	,
12-03-2020,15:11:15,	0.001790	,	-0.085360	,	0.003021	,	0.001831	,	0.001934	,	0.001506	,	0.001810	,	0.336116	,	-637.110430	,	42.135542	,	42.948841	,	7.915198	,	0.566226	,
12-03-2020,15:11:16,	0.001622	,	-0.085667	,	0.002441	,	0.003061	,	0.001824	,	0.001778	,	0.001334	,	0.335793	,	-637.104165	,	40.925829	,	41.488079	,	8.737686	,	0.566262	,
12-03-2020,15:11:17,	0.001797	,	-0.085741	,	0.003018	,	0.003129	,	0.001730	,	0.001761	,	0.002533	,	0.335586	,	-637.096646	,	39.709850	,	40.176024	,	8.785306	,	0.566574	,
12-03-2020,15:11:18,	0.001288	,	-0.087567	,	0.002355	,	0.000596	,	0.001781	,	0.001776	,	0.002098	,	0.335700	,	-637.096228	,	38.257443	,	37.892774	,	7.982451	,	0.566615	,
12-03-2020,15:11:19,	0.001889	,	-0.088054	,	0.003236	,	0.001453	,	0.001595	,	0.001603	,	0.001698	,	0.335613	,	-637.099987	,	36.608290	,	36.483392	,	8.439017	,	0.566433	,
12-03-2020,15:11:20,	0.001903	,	-0.086316	,	0.002992	,	0.002502	,	0.001822	,	0.001534	,	0.001094	,	0.335701	,	-637.102911	,	35.137502	,	34.497975	,	8.497080	,	0.566407	,
12-03-2020,15:11:20,	0.001626	,	-0.091642	,	0.002494	,	0.001806	,	0.001689	,	0.001688	,	0.002170	,	0.336230	,	-637.107506	,	33.570640	,	33.297870	,	9.137861	,	0.566739	,
12-03-2020,15:11:21,	0.001824	,	-0.090214	,	0.002365	,	0.000953	,	0.001856	,	0.001538	,	0.001957	,	0.336414	,	-637.098734	,	32.634115	,	32.916075	,	8.071007	,	0.566781	,
12-03-2020,15:11:22,	0.001557	,	-0.090182	,	0.003142	,	0.002763	,	0.001638	,	0.001768	,	0.002450	,	0.335811	,	-637.104582	,	30.985797	,	31.112784	,	8.488726	,	0.566558	,
12-03-2020,15:11:23,	0.001644	,	-0.088415	,	0.002617	,	0.003147	,	0.001759	,	0.001589	,	0.003165	,	0.335968	,	-637.093722	,	29.421023	,	29.898893	,	8.276107	,	0.566345	,
12-03-2020,15:11:24,	0.002105	,	-0.085128	,	0.002428	,	0.000223	,	0.001689	,	0.001650	,	0.002253	,	0.335940	,	-637.102076	,	27.598517	,	28.360018	,	8.272348	,	0.566783	,
12-03-2020,15:11:25,	0.001938	,	-0.080402	,	0.002664	,	0.003569	,	0.001885	,	0.001719	,	0.002001	,	0.335867	,	-637.104582	,	26.872522	,	27.546302	,	7.954464	,	0.567073	,
12-03-2020,15:11:26,	0.001674	,	-0.078785	,	0.002934	,	0.000834	,	0.001867	,	0.001647	,	0.001689	,	0.335673	,	-637.098734	,	25.571746	,	26.310690	,	7.962400	,	0.567134	,
12-03-2020,15:11:27,	0.001885	,	-0.076727	,	0.002832	,	0.000746	,	0.001952	,	0.001673	,	0.001638	,	0.336007	,	-637.104582	,	24.891700	,	25.396304	,	8.163323	,	0.566971	,
12-03-2020,15:11:28,	0.001815	,	-0.075202	,	0.002544	,	0.001952	,	0.002020	,	0.001657	,	0.002709	,	0.336659	,	-637.114608	,	23.103447	,	23.958935	,	8.392650	,	0.566964	,
12-03-2020,15:11:29,	0.001620	,	-0.076902	,	0.002620	,	0.002805	,	0.001990	,	0.001631	,	0.002352	,	0.335758	,	-637.106253	,	22.093821	,	22.323149	,	8.175437	,	0.566961	,
12-03-2020,15:11:30,	0.002060	,	-0.075460	,	0.002685	,	0.001892	,	0.001943	,	0.001727	,	0.002392	,	0.336228	,	-637.095810	,	20.626376	,	21.040752	,	8.190892	,	0.567273	,
12-03-2020,15:11:30,	0.002039	,	-0.076854	,	0.002774	,	0.001653	,	0.001905	,	0.001614	,	0.001844	,	0.336346	,	-637.103747	,	18.965526	,	20.458453	,	8.711370	,	0.567454	,
12-03-2020,15:11:31,	0.001920	,	-0.075570	,	0.002727	,	0.002381	,	0.001921	,	0.001476	,	0.003063	,	0.335712	,	-637.111683	,	18.115051	,	19.690686	,	7.864654	,	0.567368	,
12-03-2020,15:11:32,	0.001692	,	-0.073743	,	0.002573	,	0.002661	,	0.001498	,	0.001580	,	0.000591	,	0.335773	,	-637.098317	,	16.715694	,	18.441707	,	7.799490	,	0.567274	,
12-03-2020,15:11:33,	0.001970	,	-0.072359	,	0.002798	,	0.000564	,	0.001801	,	0.001628	,	0.002738	,	0.335699	,	-637.092051	,	15.988028	,	17.243690	,	8.081868	,	0.567460	,
12-03-2020,15:11:34,	0.001891	,	-0.066728	,	0.002845	,	0.002715	,	0.001716	,	0.001658	,	0.001508	,	0.336003	,	-637.113354	,	14.228597	,	14.882745	,	8.194652	,	0.567534	,
12-03-2020,15:11:35,	0.001640	,	-0.064687	,	0.002743	,	0.000762	,	0.001828	,	0.001433	,	0.002913	,	0.335649	,	-637.096646	,	12.645026	,	14.837631	,	8.434005	,	0.567394	,
12-03-2020,15:11:36,	0.001856	,	-0.069524	,	0.002835	,	0.002073	,	0.001651	,	0.001699	,	0.002846	,	0.335815	,	-637.095392	,	12.553128	,	13.745297	,	8.093564	,	0.567489	,
12-03-2020,15:11:37,	0.001579	,	-0.069791	,	0.002420	,	0.001074	,	0.001811	,	0.001403	,	0.001988	,	0.336200	,	-637.110013	,	11.679678	,	12.377268	,	8.194234	,	0.567493	,
12-03-2020,15:11:38,	0.001508	,	-0.069479	,	0.002872	,	0.002810	,	0.001602	,	0.001553	,	0.002203	,	0.335839	,	-637.097481	,	10.248157	,	10.768634	,	8.067248	,	0.567570	,
12-03-2020,15:11:39,	0.001894	,	-0.071078	,	0.002630	,	0.000726	,	0.001954	,	0.001799	,	0.002204	,	0.336014	,	-637.106671	,	9.553073	,	11.049341	,	8.107349	,	0.567846	,
12-03-2020,15:11:40,	0.001755	,	-0.069623	,	0.003081	,	0.001135	,	0.001858	,	0.001674	,	0.001833	,	0.336059	,	-637.110848	,	8.444030	,	9.867615	,	7.696314	,	0.567489	,
12-03-2020,15:11:40,	0.001799	,	-0.070339	,	0.003055	,	0.001582	,	0.001824	,	0.001589	,	0.002495	,	0.336069	,	-637.105418	,	7.890135	,	8.182538	,	7.959476	,	0.567559	,
12-03-2020,15:11:41,	0.001674	,	-0.068969	,	0.002594	,	0.001155	,	0.002172	,	0.001720	,	0.002486	,	0.336104	,	-637.090798	,	7.827477	,	7.680858	,	7.953628	,	0.567840	,
12-03-2020,15:11:42,	0.001929	,	-0.066198	,	0.002921	,	0.002240	,	0.001727	,	0.001431	,	0.001236	,	0.336237	,	-637.105000	,	6.122350	,	7.648276	,	8.336676	,	0.567858	,
12-03-2020,15:11:43,	0.001633	,	-0.067705	,	0.002992	,	0.003158	,	0.001892	,	0.001704	,	0.002493	,	0.336476	,	-637.102494	,	4.542956	,	6.773573	,	7.754794	,	0.568051	,
12-03-2020,15:11:44,	0.001496	,	-0.063488	,	0.002418	,	0.001920	,	0.002112	,	0.001445	,	0.000174	,	0.336113	,	-637.099152	,	4.216300	,	6.385513	,	7.812439	,	0.567823	,
12-03-2020,15:11:45,	0.001947	,	-0.066039	,	0.002788	,	0.001164	,	0.001846	,	0.001481	,	0.001337	,	0.335589	,	-637.093304	,	3.574684	,	4.933940	,	8.236424	,	0.567739	,
12-03-2020,15:11:46,	0.001793	,	-0.067956	,	0.003226	,	0.002442	,	0.001869	,	0.001607	,	0.001817	,	0.335858	,	-637.099152	,	3.418040	,	3.912618	,	7.908097	,	0.568064	,
12-03-2020,15:11:47,	0.001714	,	-0.065914	,	0.002100	,	0.001938	,	0.001921	,	0.001833	,	0.002300	,	0.336012	,	-637.097899	,	2.627716	,	3.359977	,	8.099412	,	0.568115	,
12-03-2020,15:11:48,	0.001631	,	-0.064227	,	0.002919	,	0.000627	,	0.001945	,	0.001657	,	0.002543	,	0.335610	,	-637.108759	,	1.848253	,	1.991530	,	7.884287	,	0.568108	,
12-03-2020,15:11:49,	0.001654	,	-0.064467	,	0.002607	,	-0.000103	,	0.001694	,	0.001755	,	0.002387	,	0.336130	,	-637.108759	,	1.509065	,	2.552109	,	8.434422	,	0.567988	,
12-03-2020,15:11:50,	0.001777	,	-0.065651	,	0.003268	,	0.003595	,	0.001923	,	0.001578	,	0.002289	,	0.336216	,	-637.105000	,	1.486091	,	2.271402	,	8.151627	,	0.567989	,
12-03-2020,15:11:51,	0.001640	,	-0.065694	,	0.002892	,	0.001234	,	0.001806	,	0.001563	,	0.002560	,	0.336226	,	-637.105835	,	0.989841	,	1.547913	,	8.124893	,	0.568331	,
12-03-2020,15:11:51,	0.001665	,	-0.065053	,	0.002496	,	0.002516	,	0.001916	,	0.001420	,	0.001487	,	0.336013	,	-637.106671	,	1.454762	,	1.919265	,	9.084393	,	0.568563	,
12-03-2020,15:11:52,	0.001656	,	-0.064348	,	0.002851	,	0.002789	,	0.001901	,	0.001624	,	0.001160	,	0.336031	,	-637.109595	,	0.880399	,	1.904227	,	8.470346	,	0.568404	,
12-03-2020,15:11:53,	0.001653	,	-0.061466	,	0.002709	,	0.000728	,	0.001813	,	0.001460	,	0.002563	,	0.335943	,	-637.103747	,	1.200371	,	2.057948	,	8.294904	,	0.568274	,
12-03-2020,15:11:54,	0.001710	,	-0.062290	,	0.003092	,	0.002693	,	0.001837	,	0.001623	,	0.002316	,	0.335751	,	-637.103329	,	0.617236	,	2.202061	,	8.644535	,	0.568205	,
12-03-2020,15:11:55,	0.001710	,	-0.060520	,	0.002586	,	0.001685	,	0.002082	,	0.001464	,	0.002255	,	0.335834	,	-637.097063	,	0.871627	,	2.048340	,	8.191728	,	0.568362	,
12-03-2020,15:11:56,	0.002031	,	-0.059395	,	0.002680	,	0.000986	,	0.001788	,	0.001607	,	0.002064	,	0.335947	,	-637.108342	,	-0.128392	,	1.775152	,	8.329575	,	0.568512	,
12-03-2020,15:11:57,	0.001773	,	0.001723	,	0.003396	,	0.002287	,	0.001781	,	0.001555	,	0.001858	,	0.336121	,	-637.102911	,	1.230447	,	2.820284	,	8.284461	,	0.568316	,
12-03-2020,15:11:58,	0.002013	,	0.001337	,	0.003073	,	0.002561	,	0.001732	,	0.001715	,	0.003010	,	0.335956	,	-637.105835	,	1.396699	,	2.095542	,	8.654560	,	0.568261	,
12-03-2020,15:11:59,	0.001653	,	0.001494	,	0.002984	,	0.003138	,	0.001782	,	0.001698	,	0.002280	,	0.335920	,	-637.101658	,	1.323181	,	2.587615	,	8.015033	,	0.568500	,
12-03-2020,15:12:00,	0.001705	,	0.001187	,	0.002945	,	0.002269	,	0.001480	,	0.001548	,	0.002002	,	0.336150	,	-637.097063	,	1.848253	,	1.853683	,	7.972843	,	0.568649	,
12-03-2020,15:12:01,	0.001918	,	0.001398	,	0.002743	,	0.001662	,	0.001642	,	0.001667	,	0.002529	,	0.335837	,	-637.106671	,	1.589267	,	1.736304	,	8.198829	,	0.568622	,
12-03-2020,15:12:01,	0.001636	,	0.001200	,	0.002940	,	0.002864	,	0.001611	,	0.001806	,	0.002884	,	0.335717	,	-637.093304	,	1.079651	,	2.636070	,	8.311613	,	0.568487	,
12-03-2020,15:12:02,	0.001813	,	0.001543	,	0.002753	,	0.002235	,	0.001808	,	0.001633	,	0.001517	,	0.336201	,	-637.107924	,	0.296428	,	1.504053	,	8.003754	,	0.568474	,
12-03-2020,15:12:03,	0.001770	,	0.001389	,	0.002643	,	0.001187	,	0.001970	,	0.001619	,	0.001669	,	0.336278	,	-637.099152	,	1.102625	,	2.232554	,	8.891824	,	0.568546	,
12-03-2020,15:12:04,	0.001678	,	0.001514	,	0.002934	,	0.000468	,	0.001938	,	0.001712	,	0.003465	,	0.335979	,	-637.109595	,	0.561680	,	1.312320	,	8.626991	,	0.568655	,
12-03-2020,15:12:05,	0.001597	,	0.001433	,	0.002549	,	0.001914	,	0.001815	,	0.001682	,	0.002623	,	0.335771	,	-637.107089	,	0.601363	,	1.427610	,	8.823736	,	0.568826	,
12-03-2020,15:12:06,	0.001364	,	0.001350	,	0.002890	,	0.000713	,	0.001642	,	0.001797	,	0.001442	,	0.336155	,	-637.092468	,	1.496116	,	1.729203	,	8.804103	,	0.568590	,
12-03-2020,15:12:07,	0.001965	,	0.001523	,	0.002559	,	0.002549	,	0.001498	,	0.001485	,	0.002212	,	0.336101	,	-637.112519	,	1.897544	,	2.123112	,	7.857553	,	0.568563	,
12-03-2020,15:12:08,	0.001911	,	0.001353	,	0.003089	,	0.001422	,	0.001647	,	0.001414	,	0.001186	,	0.335678	,	-637.094557	,	1.022841	,	1.490268	,	8.890153	,	0.568599	,
12-03-2020,15:12:09,	0.001512	,	0.001411	,	0.003024	,	0.002365	,	0.001609	,	0.001741	,	0.002062	,	0.336151	,	-637.098317	,	1.217916	,	1.897961	,	8.199247	,	0.568931	,
12-03-2020,15:12:10,	0.001754	,	0.001703	,	0.002840	,	0.001189	,	0.001700	,	0.001556	,	0.001595	,	0.336210	,	-637.099987	,	0.628932	,	1.039967	,	8.482042	,	0.569004	,
12-03-2020,15:12:11,	0.001608	,	0.001732	,	0.002035	,	0.002734	,	0.001611	,	0.001502	,	0.002437	,	0.335972	,	-637.108759	,	1.417585	,	1.800215	,	8.335841	,	0.569046	,
12-03-2020,15:12:12,	0.001885	,	0.001755	,	0.002140	,	0.001869	,	0.001828	,	0.002039	,	0.001772	,	0.336034	,	-637.094975	,	0.709134	,	1.750507	,	8.265246	,	0.568836	,
12-03-2020,15:12:13,	0.001602	,	0.001894	,	0.003052	,	0.001606	,	0.001698	,	0.001616	,	0.002379	,	0.336223	,	-637.108759	,	0.412554	,	2.328629	,	8.274436	,	0.569129	,
12-03-2020,15:12:13,	0.001301	,	0.001483	,	0.002323	,	0.000688	,	0.001622	,	0.001203	,	0.002156	,	0.336206	,	-637.103747	,	0.715818	,	2.080922	,	8.802015	,	0.569230	,
12-03-2020,15:12:14,	0.002035	,	0.001267	,	0.002688	,	0.002814	,	0.001813	,	0.001749	,	0.001956	,	0.335860	,	-637.104165	,	0.957677	,	1.456015	,	8.484549	,	0.569043	,
12-03-2020,15:12:15,	0.001849	,	0.001819	,	0.002719	,	0.001799	,	0.002147	,	0.001549	,	0.002352	,	0.336015	,	-637.103329	,	1.714165	,	1.594280	,	8.194234	,	0.568757	,
12-03-2020,15:12:16,	0.001925	,	0.001644	,	0.002394	,	0.001950	,	0.001615	,	0.001553	,	0.002518	,	0.336459	,	-637.096228	,	1.357434	,	1.741735	,	8.619472	,	0.569164	,
12-03-2020,15:12:17,	0.001797	,	0.001411	,	0.002549	,	0.002275	,	0.001844	,	0.001576	,	0.002185	,	0.335775	,	-637.103747	,	0.169442	,	1.834468	,	8.234335	,	0.569374	,
12-03-2020,15:12:18,	0.001597	,	0.001532	,	0.002979	,	0.002520	,	0.001745	,	0.001610	,	0.002022	,	0.336069	,	-637.101658	,	0.453491	,	2.246757	,	8.822901	,	0.569268	,
12-03-2020,15:12:19,	0.001476	,	0.001535	,	0.002913	,	0.000414	,	0.001718	,	0.001534	,	0.002594	,	0.336278	,	-637.099570	,	0.560844	,	1.010309	,	8.243107	,	0.569229	,
12-03-2020,15:12:20,	0.001453	,	0.001281	,	0.002622	,	0.002484	,	0.001968	,	0.001506	,	0.003897	,	0.336104	,	-637.102494	,	1.455180	,	0.971044	,	8.311195	,	0.569044	,
12-03-2020,15:12:21,	0.002022	,	0.001489	,	0.002774	,	0.000969	,	0.001979	,	0.001560	,	0.002286	,	0.335828	,	-637.111266	,	0.591755	,	1.256346	,	8.248955	,	0.569174	,
12-03-2020,15:12:22,	0.001602	,	0.001680	,	0.003131	,	0.002345	,	0.001838	,	0.001784	,	0.002028	,	0.336374	,	-637.101241	,	1.479825	,	1.735051	,	8.053881	,	0.569328	,
12-03-2020,15:12:23,	0.002037	,	0.001483	,	0.002748	,	0.002754	,	0.001820	,	0.001539	,	0.002230	,	0.336200	,	-637.103747	,	0.112632	,	1.392940	,	7.122368	,	0.569589	,
12-03-2020,15:12:23,	0.001981	,	0.001469	,	0.002908	,	0.003366	,	0.001795	,	0.001502	,	0.002183	,	0.336180	,	-637.114190	,	1.247991	,	2.129378	,	7.817452	,	0.569425	,
12-03-2020,15:12:24,	0.001786	,	0.001213	,	0.003045	,	0.000344	,	0.001959	,	0.001581	,	0.003652	,	0.336168	,	-637.107506	,	1.212903	,	1.298535	,	7.781528	,	0.569321	,
12-03-2020,15:12:25,	0.002069	,	0.001389	,	0.002953	,	0.000344	,	0.002084	,	0.001658	,	0.002033	,	0.336629	,	-637.102494	,	1.714165	,	1.774734	,	7.768997	,	0.569512	,
12-03-2020,15:12:26,	0.001719	,	0.001582	,	0.003021	,	0.002507	,	0.001934	,	0.001603	,	0.002509	,	0.336463	,	-637.107506	,	0.315226	,	3.134826	,	8.164576	,	0.569693	,
12-03-2020,15:12:27,	0.001918	,	0.001667	,	0.002824	,	0.001907	,	0.001873	,	0.001721	,	0.003012	,	0.336026	,	-637.110430	,	1.335295	,	2.192453	,	8.058893	,	0.569648	,
12-03-2020,15:12:28,	0.001550	,	0.001305	,	0.002693	,	0.002363	,	0.001948	,	0.001538	,	0.002881	,	0.335936	,	-637.097063	,	1.940569	,	2.197883	,	7.978691	,	0.569653	,
12-03-2020,15:12:29,	0.001653	,	0.001564	,	0.002701	,	0.000847	,	0.001930	,	0.001428	,	0.001325	,	0.335909	,	-637.099987	,	0.987335	,	1.915088	,	8.446536	,	0.569725	,
12-03-2020,15:12:30,	0.001793	,	0.001654	,	0.002376	,	0.000957	,	0.001961	,	0.001464	,	0.003257	,	0.335752	,	-637.112101	,	0.612641	,	1.613913	,	7.958223	,	0.569897	,
12-03-2020,15:12:31,	0.001835	,	0.001472	,	0.003247	,	0.000980	,	0.001842	,	0.001584	,	0.001622	,	0.335967	,	-637.102911	,	1.290599	,	1.857860	,	8.230993	,	0.569871	,
12-03-2020,15:12:32,	0.002053	,	0.001160	,	0.002958	,	0.002529	,	0.002093	,	0.001443	,	0.001501	,	0.336642	,	-637.103329	,	1.081322	,	2.063796	,	7.876350	,	0.569836	,
12-03-2020,15:12:33,	0.002076	,	0.001719	,	0.002848	,	0.003041	,	0.002024	,	0.001831	,	0.002597	,	0.336374	,	-637.102494	,	0.740045	,	1.166954	,	8.070172	,	0.569650	,
12-03-2020,15:12:33,	0.002084	,	0.001833	,	0.002709	,	-0.000250	,	0.001617	,	0.001591	,	0.001510	,	0.335954	,	-637.112101	,	1.438053	,	1.511572	,	8.772357	,	0.569901	,
12-03-2020,15:12:34,	0.001811	,	0.001388	,	0.002455	,	0.000708	,	0.001752	,	0.001703	,	0.003322	,	0.336284	,	-637.103747	,	1.270130	,	1.506141	,	7.831654	,	0.570221	,
12-03-2020,15:12:35,	0.001631	,	0.001406	,	0.003000	,	0.002938	,	0.001860	,	0.001467	,	0.001687	,	0.336301	,	-637.093304	,	1.129777	,	1.253004	,	8.741028	,	0.570122	,
12-03-2020,15:12:36,	0.001689	,	0.001590	,	0.003121	,	0.000638	,	0.001943	,	0.001945	,	0.002816	,	0.335925	,	-637.110430	,	0.158581	,	1.634381	,	7.589378	,	0.570067	,
12-03-2020,15:12:37,	0.001988	,	0.001474	,	0.003480	,	0.002417	,	0.001820	,	0.001755	,	0.002141	,	0.336105	,	-637.107924	,	1.826114	,	1.661950	,	8.134500	,	0.569900	,
12-03-2020,15:12:38,	0.001633	,	0.001229	,	0.002769	,	0.002767	,	0.001851	,	0.001671	,	0.002334	,	0.336473	,	-637.090380	,	1.127688	,	1.285586	,	8.016286	,	0.570052	,
12-03-2020,15:12:39,	0.001804	,	0.001168	,	0.002885	,	0.000764	,	0.001788	,	0.001835	,	0.002680	,	0.335992	,	-637.104165	,	1.551673	,	1.269295	,	8.279031	,	0.570223	,
12-03-2020,15:12:40,	0.001829	,	0.001292	,	0.003026	,	0.000695	,	0.001860	,	0.001945	,	0.002868	,	0.336104	,	-637.101241	,	-0.338922	,	1.048740	,	7.925641	,	0.570219	,
12-03-2020,15:12:41,	0.001770	,	0.001546	,	0.002659	,	0.001993	,	0.001608	,	0.001664	,	0.001198	,	0.336196	,	-637.101658	,	0.880817	,	1.397117	,	7.740174	,	0.570086	,
12-03-2020,15:12:42,	0.001781	,	0.001579	,	0.003212	,	0.002823	,	0.001853	,	0.001294	,	0.002605	,	0.336278	,	-637.099987	,	0.938880	,	1.196194	,	8.340436	,	0.570043	,
12-03-2020,15:12:43,	0.001963	,	0.001846	,	0.002698	,	0.002048	,	0.001526	,	0.001608	,	0.001278	,	0.335945	,	-637.113354	,	1.608065	,	2.128542	,	7.991641	,	0.570314	,
12-03-2020,15:12:44,	0.001685	,	0.001638	,	0.002709	,	0.001984	,	0.001779	,	0.001720	,	0.003099	,	0.335842	,	-637.122126	,	1.206219	,	1.129777	,	8.016704	,	0.570413	,
12-03-2020,15:12:45,	0.001784	,	0.001557	,	0.002607	,	0.003064	,	0.001532	,	0.001522	,	0.002486	,	0.336194	,	-637.105000	,	0.533692	,	1.791861	,	7.529226	,	0.570204	,
12-03-2020,15:12:45,	0.002022	,	0.001211	,	0.002903	,	0.001512	,	0.001894	,	0.001513	,	0.001674	,	0.336255	,	-637.102911	,	0.864526	,	2.374161	,	7.552618	,	0.570064	,
12-03-2020,15:12:46,	0.001950	,	0.001496	,	0.002630	,	0.001234	,	0.001770	,	0.001588	,	0.003668	,	0.336179	,	-637.111266	,	0.415478	,	1.769722	,	8.771939	,	0.570190	,
12-03-2020,15:12:47,	0.001332	,	0.001433	,	0.002824	,	0.002868	,	0.001874	,	0.001762	,	0.002239	,	0.336184	,	-637.101658	,	1.564622	,	1.413826	,	7.907261	,	0.570492	,
12-03-2020,15:12:48,	0.002156	,	0.001815	,	0.002253	,	0.000086	,	0.001400	,	0.001450	,	0.001572	,	0.336331	,	-637.099987	,	1.441395	,	1.725444	,	7.686288	,	0.570562	,
12-03-2020,15:12:49,	0.001862	,	0.001366	,	0.003042	,	0.002619	,	0.001638	,	0.001626	,	0.002206	,	0.335824	,	-637.096646	,	1.384168	,	1.494028	,	7.572669	,	0.570277	,
12-03-2020,15:12:50,	0.002147	,	0.001343	,	0.003026	,	0.002534	,	0.001671	,	0.001602	,	0.002630	,	0.335651	,	-637.114608	,	0.942639	,	2.388363	,	7.874679	,	0.570145	,
12-03-2020,15:12:51,	0.001838	,	0.001269	,	0.002355	,	0.002590	,	0.002105	,	0.001750	,	0.002260	,	0.336017	,	-637.097063	,	0.649818	,	0.238783	,	8.421055	,	0.570392	,
12-03-2020,15:12:52,	0.001478	,	0.001389	,	0.002316	,	0.000443	,	0.001759	,	0.001509	,	0.001018	,	0.336254	,	-637.115025	,	0.880399	,	0.917994	,	7.556378	,	0.569401	,
12-03-2020,15:12:53,	0.001535	,	0.001599	,	0.002961	,	0.002448	,	0.001934	,	0.001629	,	0.001283	,	0.336207	,	-637.103329	,	1.687849	,	1.363282	,	8.395992	,	0.570473	,
12-03-2020,15:12:54,	0.002278	,	0.001709	,	0.002976	,	0.003512	,	0.001916	,	0.001657	,	0.002998	,	0.336415	,	-637.104582	,	0.798944	,	2.012416	,	8.195070	,	0.570527	,
12-03-2020,15:12:55,	0.001636	,	0.001627	,	0.003016	,	0.001283	,	0.001525	,	0.001886	,	0.002776	,	0.336583	,	-637.106253	,	0.438035	,	1.615166	,	7.895565	,	0.570650	,
12-03-2020,15:12:55,	0.001577	,	0.001445	,	0.002704	,	0.002473	,	0.001831	,	0.001647	,	0.002071	,	0.336373	,	-637.107089	,	0.275960	,	1.265536	,	7.641592	,	0.570472	,
12-03-2020,15:12:56,	0.001698	,	0.001525	,	0.002691	,	0.002628	,	0.002237	,	0.001517	,	0.001496	,	0.336028	,	-637.105418	,	1.541648	,	0.839880	,	7.547188	,	0.570849	,
12-03-2020,15:12:57,	0.001683	,	0.001334	,	0.002712	,	0.001123	,	0.001669	,	0.001442	,	0.001023	,	0.336380	,	-637.103329	,	0.830690	,	1.311485	,	7.809515	,	0.570834	,
12-03-2020,15:12:58,	0.001750	,	0.001197	,	0.002502	,	-0.000417	,	0.001855	,	0.001501	,	0.002531	,	0.336414	,	-637.104582	,	1.695786	,	1.316915	,	8.101501	,	0.570485	,
12-03-2020,15:12:59,	0.001864	,	0.001425	,	0.002809	,	0.003048	,	0.001801	,	0.001489	,	0.002803	,	0.335995	,	-637.106671	,	1.093853	,	0.912563	,	7.888882	,	0.570696	,
