Date,Time,F1,F2,F3,F4,F5,F6,F7,Top Tank,P1,P2,P3,Unknown,Bottom Tank
01-07-2020,11:58:57,-0.016329,-0.448366,-0.009756,-0.016865,-1.135904,2.850692,-0.001265,0.34425300000000003,-637.0974809999999,225.790126,222.698173,-0.921221,0.505884
01-07-2020,11:58:58,-0.014699,-0.44757299999999994,-0.009672,-0.016919999999999998,-1.137532,2.847115,-0.004458,0.343265,-637.093722,225.88787200000002,223.35608,-1.534432,0.501163
01-07-2020,11:58:59,-0.013354,-0.451459,-0.0071730000000000006,-0.013194999999999998,-1.136865,2.8437490000000003,-0.003735,0.341656,-637.107506,225.995644,223.22867599999998,-1.0841319999999999,0.5012310000000001
01-07-2020,11:59:00,-0.015575,-0.454324,-0.005416,-0.013913,-1.13374,2.838829,-0.005673,0.343631,-637.135493,226.04660499999997,222.25288500000002,-0.545275,0.49967700000000004
01-07-2020,11:59:01,-0.014499000000000001,-0.453575,-0.00545,-0.013262000000000001,-1.134818,2.831497,-0.00466,0.34166599999999997,-637.111266,226.722056,224.010645,-0.472174,0.510738
01-07-2020,11:59:02,-0.014299000000000001,-0.453474,-0.009465000000000001,-0.013405000000000002,-1.1293870000000001,2.829381,-0.004379999999999999,0.343383,-637.103329,227.225825,224.495616,-0.600414,0.499654
01-07-2020,11:59:03,-0.014955000000000001,-0.451484,-0.007070999999999999,-0.013895,-1.131173,2.8269740000000003,-0.001,0.34480500000000003,-637.1208730000001,226.56499399999998,223.612141,-0.638426,0.502703
01-07-2020,11:59:04,-0.012712000000000001,-0.44697600000000004,-0.007999,-0.010997,-1.136376,2.831687,-0.002675,0.34536999999999995,-637.0958099999999,225.859467,222.884893,-0.804678,0.504897
01-07-2020,11:59:05,-0.016133,-0.45021300000000003,-0.003583,-0.015943000000000002,-1.141612,2.833016,-0.002018,0.343787,-637.109595,226.57543700000002,223.617154,-0.053202,0.502147
01-07-2020,11:59:06,-0.016253,-0.444618,-0.010698000000000001,-0.016051,-1.136248,2.828041,-0.00264,0.34749,-637.09957,226.79056200000002,223.31472599999998,-1.086638,0.504927
01-07-2020,11:59:07,-0.012633,-0.446709,-0.009019,-0.015163999999999999,-1.140584,2.828903,-0.006005,0.34265500000000004,-637.1041650000001,226.32772999999997,223.434611,-1.002259,0.508199
01-07-2020,11:59:08,-0.014173,-0.446985,-0.006958,-0.014887000000000001,-1.1409200000000002,2.839568,-0.001459,0.34273400000000004,-637.096228,225.93048,223.94088599999998,-1.035676,0.500179
01-07-2020,11:59:09,-0.012503,-0.44568900000000006,-0.007566,-0.01511,-1.14062,2.834886,-0.000659,0.34453,-637.111683,226.267578,224.28132599999998,-0.811779,0.5052770000000001
01-07-2020,11:59:09,-0.015662,-0.450941,-0.003945000000000001,-0.014980000000000002,-1.141174,2.832128,-0.001295,0.34437,-637.112519,226.32522400000002,224.232036,0.35490900000000003,0.508342
01-07-2020,11:59:10,-0.013331,-0.450114,-0.008159,-0.014275,-1.13888,2.833697,-0.0037560000000000002,0.344011,-637.09957,226.283452,223.689001,-1.00936,0.5010760000000001
01-07-2020,11:59:11,-0.018738,-0.450234,-0.009497,-0.015569999999999999,-1.1398139999999999,2.8417689999999998,-0.004876,0.34370700000000004,-637.0907980000001,227.00151,223.803456,-0.188961,0.507783
01-07-2020,11:59:12,-0.016352000000000002,-0.453273,-0.005256,-0.013677000000000002,-1.144508,2.841192,-0.004070000000000001,0.34513699999999997,-637.105418,225.212839,222.972196,-0.5168699999999999,0.500997
01-07-2020,11:59:13,-0.015531999999999999,-0.456446,-0.003918,-0.014703,-1.1443379999999999,2.831657,0.0014199999999999998,0.34529699999999997,-637.101241,226.129731,223.50353399999997,-0.599996,0.49996599999999997
01-07-2020,11:59:14,-0.016852000000000002,-0.44834300000000005,-0.006371,-0.017204,-1.146796,2.842166,-0.002341,0.346523,-637.1321519999999,225.82062000000002,224.709488,-0.281277,0.503737
01-07-2020,11:59:15,-0.014768,-0.45189300000000004,-0.0064540000000000005,-0.012804,-1.14762,2.842909,-0.000938,0.342519,-637.088709,226.372008,223.86569599999999,-1.189397,0.507305
01-07-2020,11:59:16,-0.014259,-0.451053,-0.004222999999999999,-0.014896000000000001,-1.14363,2.837688,-0.002431,0.34252,-637.104582,225.278421,223.69652000000002,-0.691476,0.50569
01-07-2020,11:59:17,-0.016324,-0.44988500000000003,-0.005151,-0.015090000000000001,-1.1452200000000001,2.842161,-0.007375,0.344505,-637.120456,225.659798,223.900785,-0.444187,0.500961
01-07-2020,11:59:18,-0.013643,-0.44796800000000003,-0.008812,-0.017202000000000002,-1.144126,2.844837,-0.0029739999999999996,0.343048,-637.116696,226.767588,224.25793399999998,-0.876526,0.504839
01-07-2020,11:59:19,-0.015028999999999999,-0.447375,-0.009507,-0.016087,-1.146543,2.8565970000000003,-0.000567,0.343622,-637.0862030000001,226.303502,223.560344,-0.401997,0.505254
01-07-2020,11:59:20,-0.017394999999999997,-0.453855,-0.0050880000000000005,-0.0172,-1.145714,2.85787,-7.3e-05,0.34501,-637.111266,225.91544199999998,222.75247599999997,-0.395731,0.504785
01-07-2020,11:59:21,-0.013928999999999999,-0.449636,-0.008856999999999999,-0.014786,-1.1397950000000001,2.849078,-0.000909,0.344452,-637.088709,224.687349,223.217815,-0.419541,0.508899
01-07-2020,11:59:22,-0.015241999999999999,-0.454717,-0.005961,-0.014563999999999999,-1.131383,2.843068,-0.006845,0.343857,-637.089544,225.840252,224.1982,-1.33351,0.504998
01-07-2020,11:59:23,-0.015972,-0.44901,-0.008453,-0.014887000000000001,-1.132013,2.84496,-0.006299,0.345052,-637.11962,227.35615299999998,223.80136800000002,-1.004765,0.505131
01-07-2020,11:59:24,-0.012896000000000001,-0.452899,-0.006000999999999999,-0.013916999999999999,-1.134506,2.845998,-0.000691,0.342242,-637.120038,226.827739,224.05199900000002,-0.5540470000000001,0.505678
01-07-2020,11:59:24,-0.014214,-0.45296800000000004,-0.008331999999999999,-0.014169,-1.140164,2.8458810000000003,-0.006335,0.3436,-637.101658,226.906688,223.38532,-0.227809,0.502305
01-07-2020,11:59:25,-0.017547999999999998,-0.45481400000000005,-0.003011,-0.014769,-1.131737,2.839747,-0.000192,0.344296,-637.108342,226.771765,222.417048,-0.260808,0.497304
01-07-2020,11:59:26,-0.012999,-0.454226,-0.008025,-0.013487,-1.131982,2.840472,-0.0050869999999999995,0.344452,-637.0958099999999,226.596741,224.365288,-0.856893,0.505362
01-07-2020,11:59:27,-0.011648,-0.453747,-0.00594,-0.014203,-1.1302780000000001,2.837709,-0.004779,0.343509,-637.089127,226.443438,223.933785,0.226669,0.511973
01-07-2020,11:59:28,-0.017818,-0.457895,-0.008225,-0.013161,-1.1345370000000001,2.838573,-0.002837,0.343028,-637.1162780000001,226.01611200000002,223.245802,-1.131334,0.508077
01-07-2020,11:59:29,-0.015411000000000001,-0.45644799999999996,-0.003583,-0.013009999999999999,-1.130458,2.829063,0.000715,0.34417,-637.100405,226.527817,222.851476,-0.587882,0.5044310000000001
01-07-2020,11:59:30,-0.016652,-0.455925,-0.004123,-0.011178,-1.13176,2.831328,0.000149,0.345438,-637.098734,226.88287799999998,223.023158,-1.050714,0.503786
01-07-2020,11:59:31,-0.01515,-0.457805,-0.0051329999999999995,-0.0168,-1.138469,2.8394880000000002,-0.005731,0.342219,-637.108342,226.530323,222.84521,-0.587047,0.506107
01-07-2020,11:59:32,-0.016818,-0.456359,-0.00448,-0.017368,-1.1432280000000001,2.844678,-0.004177,0.34371999999999997,-637.120456,226.224136,222.965931,-0.7186279999999999,0.506267
01-07-2020,11:59:33,-0.015822,-0.45409799999999995,-0.008558,-0.0148,-1.1422139999999998,2.847892,0.000722,0.342721,-637.118367,225.950948,222.50351600000002,-0.561566,0.509181
01-07-2020,11:59:34,-0.015575,-0.45352700000000007,-0.007126,-0.016562,-1.1414819999999999,2.842525,-0.007478,0.346636,-637.108342,225.036979,223.80053199999998,-0.341428,0.50541
01-07-2020,11:59:35,-0.016600999999999998,-0.45580600000000004,-0.005712,-0.014022999999999999,-1.143976,2.8432459999999997,-0.002264,0.342543,-637.116696,225.903328,223.610888,-0.606262,0.499464
01-07-2020,11:59:36,-0.01324,-0.457362,-0.0068709999999999995,-0.012431000000000001,-1.14176,2.843873,0.000634,0.344405,-637.085367,225.605494,223.636369,-0.8218040000000001,0.503992
01-07-2020,11:59:37,-0.016136,-0.45772399999999996,-0.0024519999999999998,-0.015568,-1.144519,2.842032,-0.00321,0.343992,-637.1091769999999,226.16732599999997,224.12342900000002,-0.580781,0.5089520000000001
01-07-2020,11:59:37,-0.014072999999999999,-0.45441899999999996,-0.006704000000000001,-0.015678,-1.1424159999999999,2.831668,-0.003856,0.34434899999999996,-637.104582,226.93927000000002,223.83687400000002,-0.252454,0.5087550000000001
01-07-2020,11:59:38,-0.014618,-0.457153,-0.005961,-0.011039,-1.143581,2.8262099999999997,-0.0038380000000000003,0.343953,-637.096228,226.08545299999997,223.838545,-0.80802,0.500942
01-07-2020,11:59:39,-0.018325,-0.45551499999999995,-0.005403,-0.017496,-1.137029,2.826447,-0.0034590000000000003,0.344287,-637.106671,226.745866,223.06242400000002,-1.446711,0.5059130000000001
01-07-2020,11:59:40,-0.015725,-0.45744700000000005,-0.004018,-0.012175,-1.140839,2.84233,-0.002456,0.346935,-637.11962,226.28554,223.609217,-0.622553,0.505347
01-07-2020,11:59:41,-0.01564,-0.45633599999999996,-0.004836,-0.017119,-1.148786,2.853614,-0.0020559999999999997,0.345595,-637.0970629999999,226.04493399999998,222.95715800000002,-0.786716,0.508907
01-07-2020,11:59:42,-0.012620000000000001,-0.460106,-0.0038740000000000003,-0.013286000000000001,-1.153604,2.851998,-0.002947,0.344436,-637.089962,226.38036200000002,223.64347,-0.275846,0.509663
01-07-2020,11:59:43,-0.015393,-0.455305,-0.005282,-0.012604,-1.149059,2.842902,-0.001912,0.343256,-637.096228,227.222483,223.673964,-0.9680059999999999,0.505962
01-07-2020,11:59:44,-0.011859,-0.457775,-0.005408,-0.014292,-1.136419,2.839589,-0.002094,0.344175,-637.1041650000001,226.63433500000002,223.01731,-0.777109,0.5026970000000001
01-07-2020,11:59:45,-0.015851,-0.455312,-0.008789,-0.017254,-1.139055,2.8406849999999997,-0.0038179999999999998,0.343434,-637.1121009999999,226.33692000000002,223.709887,-1.138435,0.506023
01-07-2020,11:59:46,-0.014005000000000002,-0.45609399999999994,-0.007991,-0.014159999999999999,-1.137577,2.835451,-0.0051140000000000005,0.34332199999999996,-637.099152,227.24879900000002,223.68691299999998,-0.849792,0.505445
01-07-2020,11:59:47,-0.013597,-0.451273,-0.010451,-0.015081,-1.1360350000000001,2.835563,-0.000188,0.343803,-637.107089,226.086706,223.508129,0.209125,0.50725
01-07-2020,11:59:48,-0.01876,-0.45728199999999997,-0.003735,-0.016562,-1.1356709999999999,2.841834,-7.3e-05,0.344461,-637.12338,226.435501,224.24749100000002,-0.749121,0.508963
01-07-2020,11:59:49,-0.014744,-0.457611,-0.007999,-0.013193999999999999,-1.131019,2.844747,-6.4e-05,0.343302,-637.100823,226.656892,223.39994,-0.6969069999999999,0.50373
01-07-2020,11:59:50,-0.016789,-0.45970600000000006,-0.0031969999999999998,-0.015667,-1.131692,2.842555,-0.004667,0.343612,-637.079519,226.969763,224.166036,-0.545692,0.506957
01-07-2020,11:59:50,-0.014032,-0.460348,-0.002177,-0.014649,-1.1345690000000002,2.841509,-0.002136,0.344082,-637.101241,226.603006,223.558256,-0.285871,0.505274
01-07-2020,11:59:51,-0.016336,-0.456525,-0.006971,-0.016201,-1.134568,2.8370849999999996,-0.004285,0.346265,-637.122126,225.476419,223.48348399999998,-0.7052609999999999,0.501694
01-07-2020,11:59:52,-0.015969999999999998,-0.45527399999999996,-0.007384999999999999,-0.014662999999999999,-1.14161,2.839025,-0.002278,0.34639899999999996,-637.1029110000001,227.20118,223.083727,-0.942525,0.501207
01-07-2020,11:59:53,-0.014338,-0.456269,-0.010015999999999999,-0.014281,-1.134914,2.8387740000000004,-0.005383,0.344987,-637.089544,226.509855,223.52107900000001,-0.799665,0.506666
01-07-2020,11:59:54,-0.017474,-0.456172,-0.008031,-0.017753,-1.133273,2.846547,-0.002859,0.34521,-637.111683,226.11176899999998,223.818076,-0.316365,0.506897
01-07-2020,11:59:55,-0.016967,-0.455863,-0.006837,-0.017577000000000002,-1.1371950000000002,2.846359,-0.0071530000000000005,0.34455,-637.120038,227.008194,222.85941200000002,-0.588717,0.50529
01-07-2020,11:59:56,-0.016724,-0.45820900000000003,-0.006737999999999999,-0.016733,-1.138686,2.848598,-0.0066159999999999995,0.34579499999999996,-637.100405,225.89539100000002,223.221992,-0.455883,0.503009
01-07-2020,11:59:57,-0.016819,-0.45347299999999996,-0.00748,-0.017169,-1.139081,2.848795,-0.000724,0.34613,-637.11419,226.850296,223.98767,-1.4003450000000002,0.507778
01-07-2020,11:59:58,-0.014697,-0.455041,-0.004183,-0.01519,-1.139964,2.8497790000000003,-0.004772,0.344627,-637.110013,225.928391,224.678577,-0.886551,0.507484
01-07-2020,11:59:59,-0.015105,-0.451579,-0.009567,-0.014266,-1.140736,2.853452,-0.005235,0.344147,-637.102076,226.449286,224.347744,-0.8648290000000001,0.5072180000000001
01-07-2020,12:00:00,-0.014112999999999999,-0.450384,-0.007422,-0.013295,-1.140364,2.8521650000000003,0.000704,0.34491700000000003,-637.083696,227.174446,224.054923,-1.0599040000000002,0.5036470000000001
01-07-2020,12:00:01,-0.011039,-0.45489700000000005,-0.0038369999999999997,-0.012653,-1.142658,2.850561,-0.003165,0.342262,-637.100405,227.25005299999998,224.46888199999998,-1.656824,0.504076
01-07-2020,12:00:02,-0.016544999999999997,-0.451668,-0.008723,-0.017342,-1.1367639999999999,2.8503979999999998,-0.0034590000000000003,0.344994,-637.12505,226.677778,223.138031,-0.671426,0.50474
01-07-2020,12:00:03,-0.01799,-0.45194700000000004,-0.009455,-0.017595,-1.1407049999999999,2.850301,-0.001797,0.345613,-637.1091769999999,225.313927,223.21363799999997,-0.8101079999999999,0.506997
01-07-2020,12:00:03,-0.011984,-0.455308,-0.008482,-0.012526,-1.1457389999999998,2.843419,-0.003872,0.343966,-637.081608,225.17607999999998,224.15977,0.149391,0.508254
01-07-2020,12:00:04,-0.016252000000000003,-0.453956,-0.006292,-0.013053,-1.147165,2.845796,-0.002451,0.34302,-637.123797,225.13765,223.935455,-0.7035899999999999,0.510599
01-07-2020,12:00:05,-0.015092,-0.45143,-0.0074140000000000005,-0.016219,-1.14333,2.844994,-0.0020559999999999997,0.342513,-637.1137719999999,226.57919700000002,223.87781,-0.876526,0.505892
01-07-2020,12:00:06,-0.015078,-0.45569899999999997,-0.008605,-0.01681,-1.141549,2.8372580000000003,-0.004936,0.34655,-637.1154429999999,226.557475,223.883658,-1.132587,0.499594
01-07-2020,12:00:07,-0.015669,-0.458822,-0.006145,-0.013008,-1.134148,2.8330919999999997,-0.004849,0.344868,-637.104582,227.004852,223.047386,-1.34437,0.510896
01-07-2020,12:00:08,-0.016368999999999998,-0.458772,-0.004519,-0.015334,-1.1325120000000002,2.8302549999999997,-0.0017079999999999999,0.344271,-637.1208730000001,226.71077799999998,223.66519100000002,-0.548199,0.5064069999999999
01-07-2020,12:00:09,-0.015253999999999998,-0.461258,-0.005993,-0.015484999999999999,-1.138172,2.837128,-0.007361,0.34533800000000003,-637.102076,227.05664900000002,223.25791600000002,-0.683122,0.507787
01-07-2020,12:00:10,-0.013383,-0.456092,-0.004621,-0.013641,-1.145799,2.84583,-0.004571,0.343281,-637.091215,226.14226299999999,224.147239,-1.178536,0.508547
01-07-2020,12:00:11,-0.016068,-0.45505200000000007,-0.008759999999999999,-0.015172999999999999,-1.1404379999999998,2.8429330000000004,-0.0075,0.346165,-637.1024940000001,226.318958,223.527344,-1.1584860000000001,0.504266
01-07-2020,12:00:12,-0.019618,-0.456035,-0.005647,-0.015804,-1.141091,2.843419,-0.0033060000000000003,0.346196,-637.114608,226.204503,222.373606,-0.9738540000000001,0.5024770000000001
01-07-2020,12:00:13,-0.016495,-0.458137,-0.0035280000000000003,-0.019466,-1.141095,2.8431450000000003,-0.004974,0.345457,-637.0958099999999,226.314363,222.963842,-0.6104390000000001,0.509934
01-07-2020,12:00:14,-0.01365,-0.453895,-0.006793,-0.013456999999999998,-1.144623,2.8458360000000003,-0.004922999999999999,0.342827,-637.11043,226.30057799999997,223.13928399999998,-0.72197,0.507683
01-07-2020,12:00:15,-0.012874000000000002,-0.454879,-0.006035,-0.01257,-1.144239,2.84273,0.000273,0.344907,-637.117114,226.00734,223.88240499999998,-1.464256,0.497647
01-07-2020,12:00:16,-0.013852000000000001,-0.446691,-0.0072569999999999996,-0.015052000000000001,-1.14291,2.835831,-0.0036829999999999996,0.34452,-637.107924,226.321046,223.20737200000002,-0.7934,0.504637
01-07-2020,12:00:16,-0.016461,-0.450754,-0.004579,-0.017797,-1.1500270000000001,2.841682,-0.006795999999999999,0.34774299999999997,-637.106253,226.45221,222.88865299999998,-0.8101079999999999,0.504236
01-07-2020,12:00:17,-0.012662,-0.45030299999999995,-0.0034700000000000004,-0.012626,-1.1496540000000002,2.846724,-0.000143,0.346275,-637.099152,226.05830099999997,223.43544599999998,-1.389902,0.500001
01-07-2020,12:00:18,-0.015936000000000002,-0.450867,-0.008662999999999999,-0.01454,-1.1409129999999998,2.847027,-0.006028,0.345605,-637.11419,226.34318599999997,223.427927,-1.284219,0.507091
01-07-2020,12:00:19,-0.016174,-0.44973,-0.010087,-0.01799,-1.14046,2.846125,-0.001263,0.34272199999999997,-637.09957,226.35697000000002,223.67145699999998,-0.8406020000000001,0.504945
01-07-2020,12:00:20,-0.018284,-0.453442,-0.005492,-0.01711,-1.137285,2.8481099999999997,-0.0008550000000000001,0.34294,-637.1225440000001,227.349052,223.10544900000002,-0.635084,0.504872
01-07-2020,12:00:21,-0.015496000000000001,-0.45709099999999997,-0.0035960000000000002,-0.014412000000000001,-1.1353879999999998,2.840452,-0.000349,0.344435,-637.114608,226.009011,222.47343999999998,-0.631742,0.507984
01-07-2020,12:00:22,-0.014297,-0.46025699999999997,-0.0052640000000000004,-0.012737,-1.143677,2.838768,-0.002301,0.346117,-637.111266,226.278857,223.000601,-0.691894,0.501604
01-07-2020,12:00:23,-0.015822,-0.453667,-0.007892,-0.015613,-1.145312,2.838796,-0.0019010000000000001,0.34473400000000004,-637.110013,226.04785800000002,223.43628199999998,-0.752881,0.504145
01-07-2020,12:00:24,-0.015059999999999999,-0.45464099999999996,-0.007770999999999999,-0.018024000000000002,-1.145925,2.842119,-0.005549,0.348041,-637.11419,227.329837,223.380307,-1.276282,0.505832
01-07-2020,12:00:25,-0.014147,-0.45259099999999997,-0.008196,-0.013881000000000001,-1.147151,2.848414,-0.005549,0.346693,-637.11962,226.95221899999999,223.23327,-1.256232,0.5055609999999999
01-07-2020,12:00:26,-0.018662,-0.45378500000000005,-0.0053219999999999995,-0.015337,-1.150672,2.851008,-0.001943,0.346273,-637.119202,227.036181,222.66600899999997,-0.8748549999999999,0.506045
01-07-2020,12:00:27,-0.01341,-0.45241400000000004,-0.005723,-0.012799,-1.15143,2.858174,-0.005338,0.34483800000000003,-637.107924,226.28971800000002,223.40411699999999,-0.595819,0.50467
01-07-2020,12:00:28,-0.016929,-0.45388199999999995,-0.0038659999999999996,-0.013962,-1.143201,2.8534040000000003,-0.0012029999999999999,0.345593,-637.107089,227.14269900000002,222.853564,-1.5762040000000002,0.503548
01-07-2020,12:00:29,-0.015105,-0.45012399999999997,-0.009022,-0.016612000000000002,-1.149789,2.852618,-0.004469,0.343049,-637.094975,226.070833,223.42583900000002,-0.635502,0.5059100000000001
01-07-2020,12:00:29,-0.016801,-0.46128199999999997,-0.002222,-0.014556999999999999,-1.156567,2.853124,-0.0068379999999999995,0.345171,-637.101241,227.12097799999998,223.397016,-0.49640200000000007,0.504827
01-07-2020,12:00:30,-0.013643,-0.455622,-0.0043170000000000005,-0.012561,-1.151161,2.854682,-0.004566,0.344188,-637.091633,226.779284,223.848988,-0.578692,0.508556
01-07-2020,12:00:31,-0.016329,-0.45210600000000006,-0.008945999999999999,-0.014207,-1.148464,2.845031,-0.0016129999999999999,0.344796,-637.091633,225.80223999999998,223.011044,-1.6919119999999999,0.505158
01-07-2020,12:00:32,-0.018015,-0.448981,-0.005967,-0.016994,-1.144088,2.833329,-0.001225,0.344674,-637.110013,226.968093,222.96217099999998,-0.806349,0.505199
01-07-2020,12:00:33,-0.012672,-0.453996,-0.00817,-0.0152,-1.134939,2.825283,-0.003102,0.342846,-637.096646,225.861556,223.474294,-1.1919030000000002,0.502858
01-07-2020,12:00:34,-0.015675,-0.458545,-0.004259000000000001,-0.014573,-1.1307450000000001,2.8272,-0.00645,0.344275,-637.089544,225.518609,223.140955,-0.7340840000000001,0.5061760000000001
01-07-2020,12:00:35,-0.015049000000000002,-0.460146,-0.004065,-0.016078,-1.1336549999999999,2.832848,5e-05,0.343454,-637.113354,226.630994,223.529433,-1.057398,0.505904
01-07-2020,12:00:36,-0.015999,-0.455952,-0.005531,-0.016758000000000002,-1.1329,2.836856,-0.005929,0.345288,-637.117532,227.03952200000003,224.406224,-1.564926,0.508292
01-07-2020,12:00:37,-0.015801,-0.45890200000000003,-0.0052450000000000005,-0.01438,-1.1393659999999999,2.840832,-0.003461,0.34513299999999997,-637.093722,226.148529,222.93126,-1.201511,0.500879
01-07-2020,12:00:38,-0.013678999999999998,-0.4574,-0.0056549999999999994,-0.01152,-1.141684,2.840464,-0.001771,0.347525,-637.080772,225.674836,222.90745,-1.116296,0.502366
01-07-2020,12:00:39,-0.01709,-0.45771300000000004,-0.0061530000000000005,-0.017692,-1.141673,2.8430009999999997,-0.008187999999999999,0.34678200000000003,-637.100823,226.56791800000002,223.326839,-1.055727,0.50974
01-07-2020,12:00:40,-0.014165,-0.46019099999999996,-0.006628,-0.014813999999999999,-1.139329,2.844782,-0.004725,0.34447300000000003,-637.0974809999999,227.05247200000002,223.333941,-0.990563,0.504642
01-07-2020,12:00:41,-0.01257,-0.458617,-0.004304,-0.012624,-1.1360569999999999,2.8393200000000003,-0.004353,0.346505,-637.102076,226.392476,223.27253599999997,-0.984297,0.507238
01-07-2020,12:00:42,-0.01753,-0.45799799999999996,-0.005188,-0.016673,-1.134312,2.83776,-0.005111,0.344497,-637.118367,226.08754199999998,223.83395,-1.426243,0.503278
01-07-2020,12:00:42,-0.012489,-0.456579,-0.007514,-0.012941,-1.138212,2.836522,-0.004243,0.34644400000000003,-637.0862030000001,225.88578399999997,223.274207,-1.025651,0.503635
01-07-2020,12:00:43,-0.012284999999999999,-0.459329,-0.008741,-0.016509,-1.142258,2.848476,-0.0071790000000000005,0.34423200000000004,-637.103329,226.50609599999999,222.75331200000002,-0.9746889999999999,0.50364
01-07-2020,12:00:44,-0.014975,-0.459031,-0.006536,-0.013512999999999999,-1.1482729999999999,2.8596340000000002,-0.007515999999999999,0.346317,-637.093722,226.735423,223.727432,-0.252454,0.509912
01-07-2020,12:00:45,-0.015227000000000001,-0.46246400000000004,-0.007228,-0.013037,-1.149024,2.865654,-0.004873,0.346636,-637.099987,226.91963700000002,224.03111299999998,-0.8907280000000001,0.508889
01-07-2020,12:00:46,-0.013203999999999999,-0.45752600000000004,-0.009448999999999999,-0.014988999999999999,-1.146284,2.85443,-0.002053,0.34327199999999997,-637.1091769999999,227.10594,223.254992,-0.68897,0.505253
01-07-2020,12:00:47,-0.015712,-0.462286,-0.005697,-0.014126,-1.145031,2.852035,-0.004963,0.34423400000000004,-637.1179490000001,226.803094,222.56366699999998,-0.511022,0.508953
01-07-2020,12:00:48,-0.011512999999999999,-0.461767,-0.00673,-0.014062999999999999,-1.136924,2.851887,-0.004842,0.345428,-637.099152,226.132238,222.90953900000002,-0.679362,0.511062
01-07-2020,12:00:49,-0.016423,-0.46299300000000004,-0.004684000000000001,-0.015328,-1.142193,2.860974,-0.000244,0.344713,-637.099152,227.360748,223.709052,-0.64135,0.505516
01-07-2020,12:00:50,-0.015483000000000002,-0.45438900000000004,-0.007522,-0.016942,-1.142234,2.864204,-0.004734,0.34573200000000004,-637.107506,227.96142700000001,225.18819399999998,-1.207776,0.503546
01-07-2020,12:00:51,-0.018359,-0.459392,-0.00427,-0.016942,-1.144858,2.859623,-0.005875,0.34387,-637.1208730000001,227.270521,222.862754,-0.20817600000000003,0.502147
01-07-2020,12:00:52,-0.017615000000000002,-0.452542,-0.008246,-0.016619,-1.146176,2.8538509999999997,-0.004743,0.344848,-637.130063,226.180275,223.84355699999998,-0.91412,0.503289
01-07-2020,12:00:53,-0.017187,-0.453016,-0.00979,-0.016127000000000002,-1.1387040000000002,2.852679,-0.005377000000000001,0.343445,-637.11043,226.55831099999997,223.128423,-0.9671700000000001,0.5054609999999999
01-07-2020,12:00:54,-0.011401,-0.456143,-0.005099,-0.013456999999999998,-1.140013,2.8576759999999997,-0.004954,0.344825,-637.080772,225.822708,223.283397,-1.1171309999999999,0.5042479999999999
01-07-2020,12:00:55,-0.015806,-0.456229,-0.006208,-0.017488,-1.14055,2.857714,-0.007188,0.344833,-637.110013,226.782208,223.71949500000002,-1.382801,0.503895
01-07-2020,12:00:56,-0.016041999999999997,-0.45817299999999994,-0.00519,-0.013515000000000001,-1.146715,2.852446,-0.0014089999999999999,0.34674099999999997,-637.0958099999999,227.61681000000002,223.454661,-1.35732,0.5028229999999999
01-07-2020,12:00:56,-0.012718,-0.462106,-0.007842,-0.013621000000000001,-1.145465,2.850472,0.000587,0.345569,-637.100823,227.064586,224.023594,-1.51104,0.504598
01-07-2020,12:00:57,-0.01685,-0.457355,-0.008372,-0.017041,-1.137629,2.845253,-0.001984,0.343977,-637.120456,225.648102,223.372371,-0.124214,0.504953
01-07-2020,12:00:58,-0.014187,-0.462509,-0.00454,-0.012098999999999999,-1.143601,2.848257,0.000263,0.34491700000000003,-637.095392,226.614703,223.935038,-1.293826,0.505297
01-07-2020,12:00:59,-0.014223,-0.459846,-0.007852,-0.014843,-1.1469850000000001,2.8580970000000003,-0.001809,0.34534899999999996,-637.101241,226.88246,224.521932,-0.63216,0.502478
01-07-2020,12:01:00,-0.015134,-0.46221,-0.004842,-0.015566,-1.14458,2.86468,-0.001795,0.344594,-637.1091769999999,227.49943100000002,223.68273599999998,-0.46381999999999995,0.504897
01-07-2020,12:01:01,-0.014044999999999998,-0.458312,-0.008445000000000001,-0.015864,-1.142018,2.856059,-0.004083,0.34166399999999997,-637.097899,225.659798,223.33853599999998,-0.774184,0.505081
01-07-2020,12:01:02,-0.014668,-0.456585,-0.0028510000000000002,-0.015972,-1.145838,2.860773,-0.005549,0.344525,-637.1121009999999,225.78177200000002,222.808033,-0.314276,0.504683
01-07-2020,12:01:03,-0.014156,-0.452596,-0.008372,-0.014632,-1.1427770000000002,2.864766,-0.001454,0.346301,-637.107506,225.804746,222.622148,0.20411300000000002,0.5046930000000001
01-07-2020,12:01:04,-0.013787,-0.45208100000000007,-0.007606,-0.013725,-1.150447,2.865935,-0.002539,0.34267800000000004,-637.11419,225.99522599999997,224.02275899999998,-0.295479,0.504795
01-07-2020,12:01:05,-0.01222,-0.45359499999999997,-0.004587,-0.013987000000000001,-1.149001,2.856319,-0.0010140000000000001,0.340906,-637.091633,226.69031,224.210314,-0.629236,0.508849
01-07-2020,12:01:06,-0.017036000000000003,-0.45311,-0.005594,-0.018639,-1.150335,2.8614889999999997,-0.006451999999999999,0.346019,-637.120456,226.436337,222.915387,-0.619211,0.503679
01-07-2020,12:01:07,-0.018258,-0.45173800000000003,-0.004946,-0.014652000000000002,-1.147218,2.866209,-0.0034159999999999998,0.345159,-637.101658,226.51653900000002,222.828501,-0.7282350000000001,0.501325
